time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
133.78;0.0298931;-0.01098865;5.16893;1;15;1;;;;;
133.8;0.03060567;-0.008763731;5.180237;1;15;1;;;;;
133.82;0.03065181;-0.007825315;5.185501;1;15;1;;;;;
133.84;0.03014928;-0.008006781;5.194351;1;15;1;;;;;
133.86;0.030316;-0.007481605;5.194473;1;15;1;;;;;
133.88;0.03015399;-0.00740093;5.202164;1;15;1;;;;;
133.9;0.02960849;-0.006837219;5.211411;1;15;1;;;;;
133.92;0.02931589;-0.006842256;5.242111;1;15;1;;;;;
133.94;0.02881193;-0.006134182;5.260345;1;15;1;;;;;
133.96;0.02881205;-0.006134152;5.260345;1;15;1;;;;;
133.98;0.03114849;-0.007852912;5.285904;1;15;1;;;;;
134;0.03105927;-0.008002937;5.294815;1;15;1;;;;;
134.02;0.033149;-0.007335842;5.357193;1;15;1;;;;;
134.04;0.03332227;-0.007014185;5.359756;1;15;1;;;;;
134.06;0.03552902;-0.006126791;5.372742;1;15;1;;;;;
134.08;0.03797966;-0.005480647;5.360229;1;15;1;;;;;
134.1;0.03779364;-0.005662978;5.357803;1;15;1;;;;;
134.12;0.03758234;-0.005034655;5.348145;1;15;1;;;;;
134.14;0.03749794;-0.004851967;5.348938;1;15;1;;;;;
134.16;0.03749782;-0.004851967;5.348938;1;15;1;;;;;
134.18;0.03735316;-0.004513621;5.348328;1;15;1;;;;;
134.2;0.03658324;-0.004555643;5.365891;1;15;1;;;;;
134.22;0.03626382;-0.007228285;5.388855;1;15;1;;;;;
134.24;0.03597599;-0.00748539;5.388351;1;15;1;;;;;
134.26;0.03393286;-0.01132014;5.405334;1;15;1;;;;;
134.28;0.03088248;-0.01160252;5.404739;1;15;1;;;;;
134.3;0.03283608;-0.01154298;5.455063;1;15;1;;;;;
134.32;0.0327161;-0.01151583;5.432251;1;15;1;;;;;
134.34;0.03312349;-0.01142552;5.458557;1;15;1;;;;;
134.36;0.03312331;-0.01142552;5.458557;1;15;1;;;;;
134.38;0.03348219;-0.01109344;5.470978;1;15;1;;;;;
134.4;0.03346717;-0.007593811;5.480042;1;15;1;;;;;
134.42;0.03487927;-0.00838536;5.476608;1;15;1;;;;;
134.44;0.03535968;-0.005525529;5.479691;1;15;1;;;;;
134.46;0.03611487;-0.004345924;5.476593;1;15;1;;;;;
134.48;0.03673267;-0.003520101;5.4599;1;15;1;;;;;
134.5;0.03530043;-0.00896585;5.387039;1;15;1;;;;;
134.52;0.03484899;-0.008374453;5.373169;1;15;1;;;;;
134.54;0.03481746;-0.007832259;5.363098;1;15;1;;;;;
134.56;0.03410387;-0.00784722;5.281281;1;15;1;;;;;
134.58;0.03348762;-0.008677751;5.271393;1;15;1;;;;;
134.6;0.03289354;-0.008553237;5.268448;1;15;1;;;;;
134.62;0.03302866;-0.009707391;5.260681;1;15;1;;;;;
134.64;0.03401738;-0.006768435;5.265091;1;15;1;;;;;
134.66;0.03369141;-0.01261944;5.148544;1;15;1;;;;;
134.68;0.0357402;-0.006873041;5.181473;1;15;1;;;;;
134.7;0.03424948;-0.005770832;5.230057;1;15;1;;;;;
134.72;0.03276551;-0.007378131;5.244583;1;15;1;;;;;
134.74;0.03357953;-0.006885856;5.228638;1;15;1;;;;;
134.76;0.03366345;-0.006585598;5.22995;1;15;1;;;;;
134.78;0.03275663;-0.005849451;5.245163;1;15;1;;;;;
134.8;0.03274512;-0.006203383;5.279617;1;15;1;;;;;
134.82;0.03237975;-0.00626722;5.279144;1;15;1;;;;;
134.84;0.03536391;-0.009991765;5.247696;1;15;1;;;;;
134.86;0.02806252;-0.0167076;5.098801;1;15;1;;;;;
134.88;0;0;-1;1;15;1;;;;;
134.9;1;0.125;-1;1;15;1;;;;;
134.92;-0.5;-0.5;-1;1;15;1;;;;;
134.94;-0.5;-0.5;-1;1;15;1;;;;;
134.96;-0.0282059;-0.03853577;4.139359;1;15;1;;;;;
134.98;-0.01962835;-0.0571132;3.873871;1;15;1;;;;;
135;0.0001934171;-0.06912446;4.297745;1;15;1;;;;;
135.02;0.01373553;-0.0508087;4.516312;1;15;1;;;;;
135.04;0.01858777;-0.05520594;4.474228;1;15;1;;;;;
135.06;0.01858771;-0.05520594;4.474228;1;15;1;;;;;
135.08;0.02488953;-0.0242309;5.01355;1;15;1;;;;;
135.1;0.03225029;-0.003339529;5.331161;1;15;1;;;;;
135.12;0.0279718;-0.01071638;5.318558;1;15;1;;;;;
135.14;0.02698582;-0.01297271;5.415985;1;15;1;;;;;
135.16;0.0277316;-0.01005638;5.431702;1;15;1;;;;;
135.18;0.02807176;-0.009976447;5.423431;1;15;1;;;;;
135.2;0.02864021;-0.01004195;5.393097;1;15;1;;;;;
135.22;0.02597427;-0.009763777;5.393387;1;15;1;;;;;
135.24;0.02725917;-0.01010364;5.41153;1;15;1;;;;;
135.26;0.02720517;-0.0100553;5.420074;1;15;1;;;;;
135.28;0.02711523;-0.009771079;5.426697;1;15;1;;;;;
135.3;0.03446257;-0.003528923;5.469971;1;15;1;;;;;
135.32;0.03262615;-8.577108E-05;5.5186;1;15;1;;;;;
135.34;0.03032863;-0.003783047;5.549652;1;15;1;;;;;
135.36;0.03032863;-0.003783047;5.549652;1;15;1;;;;;
135.38;0.03138751;-0.003237069;5.488144;1;15;1;;;;;
135.4;0.03224373;-0.002926767;5.488159;1;15;1;;;;;
135.42;0.03169191;-0.001859784;5.517303;1;15;1;;;;;
135.44;0.03174019;-0.001891971;5.512665;1;15;1;;;;;
135.46;0.0315423;-0.001913309;5.502106;1;15;1;;;;;
135.48;0.0314889;-0.001827598;5.502502;1;15;1;;;;;
135.5;0.03404117;-0.001769543;5.503845;1;15;1;;;;;
135.52;0.03600973;0.0001824498;5.475403;1;15;1;;;;;
135.54;0.03656852;-0.0005580187;5.464447;1;15;1;;;;;
135.56;0.03640014;-0.0008048117;5.449783;1;15;1;;;;;
135.58;0.03870952;-0.0008750856;5.454605;1;15;1;;;;;
135.6;0.04020238;1.072884E-05;5.453033;1;15;1;;;;;
135.62;0.04166144;-0.0001396835;5.433212;1;15;1;;;;;
135.64;0.04328555;-0.001472771;5.425827;1;15;1;;;;;
135.66;0.04323137;-0.001585573;5.413193;1;15;1;;;;;
135.68;0.04326761;-0.001542568;5.412964;1;15;1;;;;;
135.7;0.04204828;-0.00625518;5.395172;1;15;1;;;;;
135.72;0.03536928;-0.007382452;5.475433;1;15;1;;;;;
135.74;0.03716701;-0.007987022;5.406921;1;15;1;;;;;
135.76;0.03720814;-0.007573664;5.429962;1;15;1;;;;;
135.78;0.03859156;-0.007565439;5.385437;1;15;1;;;;;
135.8;0.03907257;-0.007313788;5.377838;1;15;1;;;;;
135.82;0.03884482;-0.007775456;5.377258;1;15;1;;;;;
135.84;0.03684139;-0.00752461;5.376389;1;15;1;;;;;
135.86;0.03678066;-0.007298946;5.365311;1;15;1;;;;;
135.88;0.03578252;-0.00683561;5.365616;1;15;1;;;;;
135.9;0.03584367;-0.007329553;5.366638;1;15;1;;;;;
135.92;0.03594124;-0.008086681;5.361298;1;15;1;;;;;
135.94;0.03601319;-0.008054584;5.358475;1;15;1;;;;;
135.96;0.03637975;-0.007953376;5.386215;1;15;1;;;;;
135.98;0.03660899;-0.008356482;5.35434;1;15;1;;;;;
136;0.03792405;-0.007585704;5.353851;1;15;1;;;;;
136.02;0.03925365;-0.00752908;5.354721;1;15;1;;;;;
136.04;0.04184586;-0.007394552;5.36058;1;15;1;;;;;
136.06;0.04315561;-0.007295042;5.361435;1;15;1;;;;;
136.08;0.04315484;-0.007096052;5.360672;1;15;1;;;;;
136.1;0.04290158;-0.00717622;5.359955;1;15;1;;;;;
136.12;0.04086024;-0.008693516;5.35672;1;15;1;;;;;
136.14;0.03994185;-0.007976532;5.378052;1;15;1;;;;;
136.16;0.03994185;-0.007976532;5.378052;1;15;1;;;;;
136.18;0.03959966;-0.008437961;5.399185;1;15;1;;;;;
136.2;0.03959304;-0.00815317;5.399521;1;15;1;;;;;
136.22;0.03687227;-0.007938087;5.457153;1;15;1;;;;;
136.24;0.03680789;-0.008684397;5.473572;1;15;1;;;;;
136.26;0.03695077;-0.008024246;5.473343;1;15;1;;;;;
136.28;0.03702402;-0.008459359;5.469955;1;15;1;;;;;
136.3;0.03654838;-0.008039564;5.472229;1;15;1;;;;;
136.32;0.03653646;-0.008136213;5.473206;1;15;1;;;;;
136.34;0.03606075;-0.007764816;5.479416;1;15;1;;;;;
136.36;0.03606081;-0.007764816;5.479416;1;15;1;;;;;
136.38;0.03510725;-0.008380353;5.49057;1;15;1;;;;;
136.4;0.03485984;-0.007987946;5.492844;1;15;1;;;;;
136.42;0.03721392;-0.00372979;5.500122;1;15;1;;;;;
136.44;0.03740036;-0.003950059;5.500107;1;15;1;;;;;
136.46;0.03765965;-0.007773191;5.490433;1;15;1;;;;;
136.48;0.0376597;-0.007773191;5.490433;1;15;1;;;;;
136.5;0.03684276;-0.008158296;5.42868;1;15;1;;;;;
136.52;0.03625482;-0.008436292;5.40361;1;15;1;;;;;
136.54;0.03625202;-0.00984329;5.371658;1;15;1;;;;;
136.56;0.0352174;-0.009185851;5.337524;1;15;1;;;;;
136.58;0.03376412;-0.009086192;5.284058;1;15;1;;;;;
136.6;0.03245705;-0.008831471;5.256088;1;15;1;;;;;
136.62;0.0314644;-0.009709448;5.250961;1;15;1;;;;;
136.64;0.03180254;-0.01075676;5.232529;1;15;1;;;;;
136.66;0.03142834;-0.009607434;5.233185;1;15;1;;;;;
136.68;0.03162652;-0.01005858;5.252365;1;15;1;;;;;
136.7;0.03220379;-0.01052678;5.232178;1;15;1;;;;;
136.72;0.03566027;-0.01243168;5.162918;1;15;1;;;;;
136.74;0.03269517;-0.01251465;5.251099;1;15;1;;;;;
136.76;0.03308868;-0.011796;5.235031;1;15;1;;;;;
136.78;0.03308868;-0.01179606;5.235031;1;15;1;;;;;
136.8;0.03334749;-0.01206514;5.196213;1;15;1;;;;;
136.82;0.03340697;-0.01193103;5.215637;1;15;1;;;;;
136.84;0.03115666;-0.0112651;5.184631;1;15;1;;;;;
136.86;0.03016216;-0.01087648;5.325119;1;15;1;;;;;
136.88;0.02942115;-0.01958397;5.189316;1;15;1;;;;;
136.9;-0.5;-0.5;-1;1;15;1;;;;;
136.92;-0.5;-0.5;-1;1;15;1;;;;;
136.94;-0.5;-0.5;-1;1;15;1;;;;;
136.96;-0.007113814;-0.07195485;3.838196;1;15;1;;;;;
136.98;0.01464039;-0.05829901;4.229034;1;15;1;;;;;
137;0.02019942;-0.04184085;4.602051;1;15;1;;;;;
137.02;0.0265013;-0.02102077;4.9655;1;15;1;;;;;
137.04;0.03069752;-0.006458163;5.204529;1;15;1;;;;;
137.06;0.02959734;-0.01027444;5.176666;1;15;1;;;;;
137.08;0.03133327;-0.002068728;5.329559;1;15;1;;;;;
137.1;0.03188777;-0.005349636;5.297348;1;15;1;;;;;
137.12;0.02994359;-0.006783932;5.285477;1;15;1;;;;;
137.14;0.02617848;-0.00209868;5.326218;1;15;1;;;;;
137.16;0.02869451;-0.003331661;5.282166;1;15;1;;;;;
137.18;0.02716541;-0.003711194;5.291626;1;15;1;;;;;
137.2;0.02840185;-0.001778603;5.335205;1;15;1;;;;;
137.22;0.02805406;-0.001762033;5.340912;1;15;1;;;;;
137.24;0.02809012;-0.001248151;5.346619;1;15;1;;;;;
137.26;0.02687669;-0.0008353591;5.351746;1;15;1;;;;;
137.28;0.0270623;-0.001156598;5.364487;1;15;1;;;;;
137.3;0.02701479;-0.0009956956;5.381638;1;15;1;;;;;
137.32;0.02650183;-0.002141684;5.4617;1;15;1;;;;;
137.34;0.02680731;-0.002575725;5.421738;1;15;1;;;;;
137.36;0.02690983;-0.003047019;5.414932;1;15;1;;;;;
137.38;0.02685577;-0.002672166;5.433853;1;15;1;;;;;
137.4;0.02785766;-0.002629638;5.43396;1;15;1;;;;;
137.42;0.02889895;-0.003578454;5.417953;1;15;1;;;;;
137.44;0.02946687;-0.003541231;5.422806;1;15;1;;;;;
137.46;0.0301432;-0.003552675;5.419678;1;15;1;;;;;
137.48;0.02991074;-0.003616631;5.419601;1;15;1;;;;;
137.5;0.02989256;-0.004152328;5.418777;1;15;1;;;;;
137.52;0.02965271;-0.003863096;5.419266;1;15;1;;;;;
137.54;0.03035122;-0.002668411;5.433075;1;15;1;;;;;
137.56;0.03084856;-0.002545476;5.421738;1;15;1;;;;;
137.58;0.03108752;-0.002695769;5.404007;1;15;1;;;;;
137.6;0.03139317;-0.002583206;5.404327;1;15;1;;;;;
137.62;0.03352052;-0.003528267;5.352097;1;15;1;;;;;
137.64;0.0332455;-0.003640622;5.32045;1;15;1;;;;;
137.66;0.03367722;-0.003630131;5.301651;1;15;1;;;;;
137.68;0.03367758;-0.003630191;5.301651;1;15;1;;;;;
137.7;0.03348476;-0.003158122;5.293457;1;15;1;;;;;
137.72;0.03271782;-0.003822416;5.27562;1;15;1;;;;;
137.74;0.03438735;-0.005465358;5.281372;1;15;1;;;;;
137.76;0.03435671;-0.005255997;5.298431;1;15;1;;;;;
137.78;0.03354019;-0.004359365;5.330399;1;15;1;;;;;
137.8;0.03568465;-0.005767435;5.32991;1;15;1;;;;;
137.82;0.03493619;-0.007027477;5.296463;1;15;1;;;;;
137.84;0.03398049;-0.006301701;5.2948;1;15;1;;;;;
137.86;0.03400493;-0.006457239;5.295074;1;15;1;;;;;
137.88;0.03435183;-0.005840749;5.299927;1;15;1;;;;;
137.9;0.03393406;-0.007047355;5.300797;1;15;1;;;;;
137.92;0.03311169;-0.006740272;5.300644;1;15;1;;;;;
137.94;0.03361595;-0.006762594;5.304611;1;15;1;;;;;
137.96;0.03362024;-0.006156296;5.299637;1;15;1;;;;;
137.98;0.03362024;-0.006156296;5.299637;1;15;1;;;;;
138;0.0338605;-0.006220996;5.304916;1;15;1;;;;;
138.02;0.03432858;-0.006135821;5.286972;1;15;1;;;;;
138.04;0.03381747;-0.005877644;5.291092;1;15;1;;;;;
138.06;0.03458458;-0.004875481;5.299133;1;15;1;;;;;
138.08;0.03446478;-0.005143523;5.32045;1;15;1;;;;;
138.1;0.03440428;-0.004800111;5.331116;1;15;1;;;;;
138.12;0.0327307;-0.004519522;5.319153;1;15;1;;;;;
138.14;0.03270066;-0.004240692;5.330811;1;15;1;;;;;
138.16;0.03220391;-0.005017638;5.358643;1;15;1;;;;;
138.18;0.03220427;-0.005017638;5.358643;1;15;1;;;;;
138.2;0.03266627;-0.005409598;5.358566;1;15;1;;;;;
138.22;0.03261817;-0.005372018;5.358429;1;15;1;;;;;
138.24;0.03207177;-0.004551053;5.421173;1;15;1;;;;;
138.26;0.03188574;-0.004513294;5.420868;1;15;1;;;;;
138.28;0.03204191;-0.004577845;5.425629;1;15;1;;;;;
138.3;0.03173012;-0.004175454;5.433456;1;15;1;;;;;
138.32;0.03176636;-0.004454285;5.444397;1;15;1;;;;;
138.34;0.03131729;-0.004507482;5.444092;1;15;1;;;;;
138.36;0.03157449;-0.004636288;5.453995;1;15;1;;;;;
138.38;0.03176141;-0.005424619;5.453369;1;15;1;;;;;
138.4;0.03189182;-0.004357845;5.459152;1;15;1;;;;;
138.42;0.03198844;-0.004835129;5.471878;1;15;1;;;;;
138.44;0.03218037;-0.005146354;5.472839;1;15;1;;;;;
138.46;0.03197718;-0.005451679;5.472244;1;15;1;;;;;
138.48;0.03444266;-0.006221861;5.454041;1;15;1;;;;;
138.5;0.03616732;-0.007136852;5.431656;1;15;1;;;;;
138.52;0.03574771;-0.007511914;5.4384;1;15;1;;;;;
138.54;0.03378612;-0.008125603;5.376541;1;15;1;;;;;
138.56;0.03400356;-0.008646697;5.369171;1;15;1;;;;;
138.58;0.03537256;-0.008837253;5.332932;1;15;1;;;;;
138.6;0.03549749;-0.008391857;5.332626;1;15;1;;;;;
138.62;0.03672874;-0.008174121;5.314041;1;15;1;;;;;
138.64;0.03813571;-0.008096337;5.294022;1;15;1;;;;;
138.66;0.03923118;-0.00803417;5.294434;1;15;1;;;;;
138.68;0.03923106;-0.00803411;5.294434;1;15;1;;;;;
138.7;0.04117692;-0.007769465;5.301727;1;15;1;;;;;
138.72;0.04105699;-0.007892877;5.311523;1;15;1;;;;;
138.74;0.04128945;-0.006958008;5.309647;1;15;1;;;;;
138.76;0.03972125;-0.008803695;5.412613;1;15;1;;;;;
138.78;0.03260583;-0.004959136;5.386902;1;15;1;;;;;
138.8;0.03351414;-0.007148564;5.385254;1;15;1;;;;;
138.82;0.03487009;-0.007059544;5.386505;1;15;1;;;;;
138.84;0.03577691;-0.007232785;5.382843;1;15;1;;;;;
138.86;0.03551805;-0.006931752;5.383072;1;15;1;;;;;
138.88;0.03515857;-0.007322967;5.380966;1;15;1;;;;;
138.9;0.03497243;-0.007301152;5.364243;1;15;1;;;;;
138.92;0.03616893;-0.01186335;5.51445;1;15;1;;;;;
138.94;0.03456032;-0.01046774;5.493423;1;15;1;;;;;
138.96;0.03765392;-0.0118944;5.434052;1;15;1;;;;;
138.98;0.03765392;-0.0118944;5.434052;1;15;1;;;;;
139;0.03762668;-0.01087311;5.426651;1;15;1;;;;;
139.02;0.03870189;-0.008312404;5.460464;1;15;1;;;;;
139.04;0.03879893;-0.008608103;5.480087;1;15;1;;;;;
139.06;0.0392223;-0.009270042;5.475845;1;15;1;;;;;
139.08;0.03907609;-0.008716196;5.464569;1;15;1;;;;;
139.1;0.0390712;-0.009049416;5.476257;1;15;1;;;;;
139.12;0.03851104;-0.006464213;5.485519;1;15;1;;;;;
139.14;0.03785264;-0.007854134;5.489075;1;15;1;;;;;
139.16;0.03516245;-0.008809954;5.50946;1;15;1;;;;;
139.18;0.03516245;-0.008809954;5.50946;1;15;1;;;;;
139.2;0.03416431;-0.008067399;5.512695;1;15;1;;;;;
139.22;0.03344345;-0.01003575;5.508545;1;15;1;;;;;
139.24;0.03340673;-0.009901315;5.50795;1;15;1;;;;;
139.26;0.03253442;-0.008729637;5.509583;1;15;1;;;;;
139.28;0.03333163;-0.008693576;5.519012;1;15;1;;;;;
139.3;0.03357732;-0.008570641;5.513535;1;15;1;;;;;
139.32;0.03418946;-0.008464485;5.503281;1;15;1;;;;;
139.34;0.03573316;-0.006271988;5.49675;1;15;1;;;;;
139.36;0.03537363;-0.006668538;5.495453;1;15;1;;;;;
139.38;0.03664958;-0.007873207;5.503815;1;15;1;;;;;
139.4;0.03765368;-0.007671207;5.486847;1;15;1;;;;;
139.42;0.03536761;-0.01136133;5.512848;1;15;1;;;;;
139.44;0.0359391;-0.009622395;5.454391;1;15;1;;;;;
139.46;0.03559715;-0.007227212;5.382141;1;15;1;;;;;
139.48;0.03559726;-0.007227212;5.382141;1;15;1;;;;;
139.5;0.03566772;-0.006534874;5.381821;1;15;1;;;;;
139.52;0.03567958;-0.006465077;5.380463;1;15;1;;;;;
139.54;0.0347895;-0.005728662;5.363983;1;15;1;;;;;
139.56;0.03422409;-0.004794568;5.354431;1;15;1;;;;;
139.58;0.03279072;-0.004508883;5.317261;1;15;1;;;;;
139.6;0.03489673;-0.005026013;5.311462;1;15;1;;;;;
139.62;0.03148764;-0.006432354;5.288513;1;15;1;;;;;
139.64;0.03111124;-0.007214636;5.268784;1;15;1;;;;;
139.66;0.03138107;-0.00723654;5.269714;1;15;1;;;;;
139.68;0.03138119;-0.007236511;5.269714;1;15;1;;;;;
139.7;0.03131151;-0.00845921;5.241486;1;15;1;;;;;
139.72;0.03130955;-0.007392019;5.242554;1;15;1;;;;;
139.74;0.02989179;-0.01054326;5.217361;1;15;1;;;;;
139.76;0.03235376;-0.008300126;5.190872;1;15;1;;;;;
139.78;0.03288257;-0.008853823;5.190552;1;15;1;;;;;
139.8;0.03344685;-0.00909099;5.21225;1;15;1;;;;;
139.82;0.03363585;-0.007926732;5.225479;1;15;1;;;;;
139.84;0.03391755;-0.007814646;5.226089;1;15;1;;;;;
139.86;0.0345974;-0.008594066;5.228256;1;15;1;;;;;
139.88;0.03401399;-0.008050919;5.23114;1;15;1;;;;;
139.9;0.03366011;-0.007921547;5.23349;1;15;1;;;;;
139.92;0.03350329;-0.007508069;5.248276;1;15;1;;;;;
139.94;0.03363323;-0.006542534;5.247787;1;15;1;;;;;
139.96;0.03354114;-0.008441746;5.301895;1;15;1;;;;;
139.98;0.03354102;-0.008441746;5.301895;1;15;1;;;;;
140;0.03414494;-0.007535964;5.33403;1;15;1;;;;;
140.02;0.03478086;-0.007542372;5.35527;1;15;1;;;;;
140.04;0.03476292;-0.00741902;5.380325;1;15;1;;;;;
140.06;0.03454477;-0.006570667;5.385803;1;15;1;;;;;
140.08;0.03457087;-0.007568836;5.404877;1;15;1;;;;;
140.1;0.0344035;-0.007885188;5.417496;1;15;1;;;;;
140.12;0.03448153;-0.007665426;5.4496;1;15;1;;;;;
140.14;0.03434938;-0.007815301;5.454681;1;15;1;;;;;
140.16;0.03438675;-0.008416474;5.455765;1;15;1;;;;;
140.18;0.03482026;-0.008862942;5.460846;1;15;1;;;;;
140.2;0.03471166;-0.008674771;5.462082;1;15;1;;;;;
140.22;0.03501207;-0.008707613;5.470871;1;15;1;;;;;
140.24;0.03551322;-0.007414848;5.468094;1;15;1;;;;;
140.26;0.03668982;-0.009441555;5.470001;1;15;1;;;;;
140.28;0.03835505;-0.00901553;5.470612;1;15;1;;;;;
140.3;0.03891766;-0.007834703;5.470901;1;15;1;;;;;
140.32;0.03770721;-0.007553011;5.500854;1;15;1;;;;;
140.34;0.0383063;-0.00624904;5.473358;1;15;1;;;;;
140.36;0.03831923;-0.006694853;5.473816;1;15;1;;;;;
140.38;0.03797126;-0.007333279;5.50499;1;15;1;;;;;
140.4;0.03783178;-0.006667197;5.50029;1;15;1;;;;;
140.42;0.03770512;-0.006382376;5.500122;1;15;1;;;;;
140.44;0.0377177;-0.006597191;5.454498;1;15;1;;;;;
140.46;0.03866249;-0.006776035;5.452225;1;15;1;;;;;
140.48;0.03864163;-0.00813508;5.432373;1;15;1;;;;;
140.5;0.0388121;-0.008914471;5.409683;1;15;1;;;;;
140.52;0.0395717;-0.009168833;5.407089;1;15;1;;;;;
140.54;0.02688015;-0.004921317;5.296722;1;15;1;;;;;
140.56;0.03186852;-0.005011916;5.313126;1;15;1;;;;;
140.58;0.02944428;-0.004929036;5.311417;1;15;1;;;;;
140.6;0.02925807;-0.004301995;5.306061;1;15;1;;;;;
140.62;0.02936059;-0.004966468;5.284698;1;15;1;;;;;
140.64;0.02907431;-0.005293161;5.278412;1;15;1;;;;;
140.66;0.02933902;-0.006686807;5.256378;1;15;1;;;;;
140.68;0.02933902;-0.006686747;5.256378;1;15;1;;;;;
140.7;0.02916735;-0.007705003;5.154236;1;15;1;;;;;
140.72;0.02678311;-0.01682734;5.070724;1;15;1;;;;;
140.74;-1;-0.125;-1;1;15;1;;;;;
140.76;1;-0.125;-1;1;15;1;;;;;
140.78;-0.5;-0.5;-1;1;15;1;;;;;
140.8;0.01087373;-0.0536021;4.428329;1;15;1;;;;;
140.82;0.01152813;-0.04842633;4.553528;1;15;1;;;;;
140.84;0.02410865;-0.03667906;4.795227;1;15;1;;;;;
140.86;0.02149105;-0.03780198;4.729172;1;15;1;;;;;
140.88;0.02264494;-0.01884642;4.930191;1;15;1;;;;;
140.9;0.03433591;-0.007133782;5.178802;1;15;1;;;;;
140.92;0.04166812;-0.002186626;5.302765;1;15;1;;;;;
140.94;0.04012477;-0.002185702;5.30162;1;15;1;;;;;
140.96;0.03274661;-0.001426011;5.461685;1;15;1;;;;;
140.98;0.03246152;-0.00479266;5.313965;1;15;1;;;;;
141;0.03243089;-0.003908038;5.424896;1;15;1;;;;;
141.02;0.03172964;-0.003944933;5.333801;1;15;1;;;;;
141.04;0.03059709;-0.003161579;5.390091;1;15;1;;;;;
141.06;0.03060901;-0.003070503;5.38942;1;15;1;;;;;
141.08;0.02977145;-0.00303781;5.388794;1;15;1;;;;;
141.1;0.02881515;-0.00347656;5.388016;1;15;1;;;;;
141.12;0.02811694;-0.005008191;5.369736;1;15;1;;;;;
141.14;0.02802831;-0.005565315;5.385315;1;15;1;;;;;
141.16;0.02966183;-0.006601453;5.392242;1;15;1;;;;;
141.18;0.02966189;-0.006601453;5.392242;1;15;1;;;;;
141.2;0.02972746;-0.006290734;5.418411;1;15;1;;;;;
141.22;0.02937388;-0.005748928;5.405594;1;15;1;;;;;
141.24;0.02972734;-0.006365687;5.436447;1;15;1;;;;;
141.26;0.02986521;-0.006483763;5.450592;1;15;1;;;;;
141.28;0.03048146;-0.006436348;5.455917;1;15;1;;;;;
141.3;0.03784609;-0.007655442;5.454346;1;15;1;;;;;
141.32;0.03443503;-0.005336642;5.402954;1;15;1;;;;;
141.34;0.03424895;-0.005121827;5.490677;1;15;1;;;;;
141.36;0.03437561;-0.005556524;5.422012;1;15;1;;;;;
141.38;0.03252351;-0.006321013;5.435669;1;15;1;;;;;
141.4;0.03270328;-0.006460756;5.435516;1;15;1;;;;;
141.42;0.03260255;-0.006830692;5.416565;1;15;1;;;;;
141.44;0.03253102;-0.006895095;5.415054;1;15;1;;;;;
141.46;0.03266817;-0.006391019;5.363907;1;15;1;;;;;
141.48;0.03231311;-0.005736291;5.344345;1;15;1;;;;;
141.5;0.03269076;-0.00572601;5.329376;1;15;1;;;;;
141.52;0.03275073;-0.005956709;5.328674;1;15;1;;;;;
141.54;0.03200138;-0.005703717;5.292862;1;15;1;;;;;
141.56;0.03150439;-0.00590685;5.282745;1;15;1;;;;;
141.58;0.03106785;-0.006281585;5.20961;1;15;1;;;;;
141.6;0.03688473;-0.008034825;5.150757;1;15;1;;;;;
141.62;0.03697276;-0.00729391;5.134186;1;15;1;;;;;
141.64;0.03648651;-0.007346809;5.123398;1;15;1;;;;;
141.66;0.03624606;-0.007217556;5.127609;1;15;1;;;;;
141.68;0.03538698;-0.007371694;5.104034;1;15;1;;;;;
141.7;0.03518951;-0.007553875;5.085098;1;15;1;;;;;
141.72;0.0354172;-0.007543504;5.08316;1;15;1;;;;;
141.74;0.03533757;-0.006491452;5.082764;1;15;1;;;;;
141.76;0.03523493;-0.006464422;5.068329;1;15;1;;;;;
141.78;0.03477305;-0.006275982;5.064484;1;15;1;;;;;
141.8;0.03477281;-0.006275922;5.064484;1;15;1;;;;;
141.82;0.03539097;-0.00637877;5.079407;1;15;1;;;;;
141.84;0.03689146;-0.005543619;5.103775;1;15;1;;;;;
141.86;0.03730714;-0.005946875;5.085678;1;15;1;;;;;
141.88;0.03792077;-0.005915612;5.105225;1;15;1;;;;;
141.9;0.03809446;-0.005862087;5.124207;1;15;1;;;;;
141.92;0.03791475;-0.006060511;5.12355;1;15;1;;;;;
141.94;0.03764421;-0.006038636;5.136353;1;15;1;;;;;
141.96;0.03463858;-0.00506863;5.218857;1;15;1;;;;;
141.98;0.03369439;-0.007223964;5.238754;1;15;1;;;;;
142;0.03414994;-0.007026166;5.197479;1;15;1;;;;;
142.02;0.03416711;-0.006672174;5.22963;1;15;1;;;;;
142.04;0.03446758;-0.006726295;5.229584;1;15;1;;;;;
142.06;0.03410143;-0.006913453;5.240814;1;15;1;;;;;
142.08;0.03423315;-0.006597102;5.241013;1;15;1;;;;;
142.1;0.034401;-0.006393522;5.244629;1;15;1;;;;;
142.12;0.03446114;-0.006457955;5.244858;1;15;1;;;;;
142.14;0.03478521;-0.006683767;5.267609;1;15;1;;;;;
142.16;0.03445625;-0.007010669;5.268295;1;15;1;;;;;
142.18;0.03566796;-0.006840795;5.286804;1;15;1;;;;;
142.2;0.03566813;-0.006840736;5.286804;1;15;1;;;;;
142.22;0.03504455;-0.007290572;5.295502;1;15;1;;;;;
142.24;0.03581923;-0.007286578;5.299576;1;15;1;;;;;
