time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
221.86;0.02421421;-0.006616533;4.123123;1;15;1;;;;;
221.88;0.02408904;-0.006777018;4.117294;1;15;1;;;;;
221.9;0.0243032;-0.006429166;4.108261;1;15;1;;;;;
221.92;0.02428621;-0.006932557;4.107819;1;15;1;;;;;
221.94;0.02397537;-0.006509155;4.115829;1;15;1;;;;;
221.96;0.02362925;-0.006476641;4.115601;1;15;1;;;;;
221.98;0.02301633;-0.007129341;4.109711;1;15;1;;;;;
222;0.02306378;-0.007129341;4.114609;1;15;1;;;;;
222.02;0.02408975;-0.007200092;4.121872;1;15;1;;;;;
222.04;0.02409565;-0.007141232;4.123901;1;15;1;;;;;
222.06;0.02408987;-0.00716266;4.126724;1;15;1;;;;;
222.08;0.02408391;-0.007130533;4.145111;1;15;1;;;;;
222.1;0.02408934;-0.006894857;4.153229;1;15;1;;;;;
222.12;0.02413172;-0.007462561;4.158859;1;15;1;;;;;
222.14;0.02410793;-0.007419705;4.158905;1;15;1;;;;;
222.16;0.02357733;-0.00751552;4.16571;1;15;1;;;;;
222.18;0.02357733;-0.007504851;4.16954;1;15;1;;;;;
222.2;0.02479428;-0.007549137;4.182068;1;15;1;;;;;
222.22;0.02479398;-0.007484734;4.199387;1;15;1;;;;;
222.24;0.0248189;-0.008025914;4.213852;1;15;1;;;;;
222.26;0.02487278;-0.008202702;4.231003;1;15;1;;;;;
222.28;0.02594179;-0.008423924;4.254013;1;15;1;;;;;
222.3;0.02591795;-0.008557767;4.28302;1;15;1;;;;;
222.32;0.02603769;-0.008541942;4.310745;1;15;1;;;;;
222.34;0.02601349;-0.008563221;4.310608;1;15;1;;;;;
222.36;0.0260151;-0.009270757;4.322052;1;15;1;;;;;
222.38;0.02598578;-0.009570807;4.337082;1;15;1;;;;;
222.4;0.02592629;-0.009811819;4.369446;1;15;1;;;;;
222.42;0.0243479;-0.01129398;4.421829;1;15;1;;;;;
222.44;0.02431256;-0.01153517;4.462402;1;15;1;;;;;
222.46;0.02370375;-0.01142687;4.473282;1;15;1;;;;;
222.48;0.02362251;-0.009717077;4.496231;1;15;1;;;;;
222.5;0.02538413;-0.010288;4.479477;1;15;1;;;;;
222.52;0.02456075;-0.01045814;4.474152;1;15;1;;;;;
222.54;0.02417785;-0.00993225;4.396667;1;15;1;;;;;
222.56;0.02417779;-0.00993225;4.396667;1;15;1;;;;;
222.58;0.02415955;-0.00968045;4.352692;1;15;1;;;;;
222.6;0.02418405;-0.01001808;4.351898;1;15;1;;;;;
222.62;0.02424163;-0.008946508;4.302155;1;15;1;;;;;
222.64;0.02424169;-0.008946508;4.302155;1;15;1;;;;;
222.66;0.02440172;-0.008368194;4.269791;1;15;1;;;;;
222.68;0.02413285;-0.00818029;4.234177;1;15;1;;;;;
222.7;0.02410781;-0.007387638;4.192307;1;15;1;;;;;
222.72;0.02408415;-0.007414371;4.177094;1;15;1;;;;;
222.74;0.02404815;-0.007414252;4.1772;1;15;1;;;;;
222.76;0.02402443;-0.007392824;4.177292;1;15;1;;;;;
222.78;0.02402472;-0.007537514;4.177109;1;15;1;;;;;
222.8;0.02363706;-0.007729739;4.129318;1;15;1;;;;;
222.82;0.02327949;-0.007890016;4.128433;1;15;1;;;;;
222.84;0.02382797;-0.007746071;4.128891;1;15;1;;;;;
222.86;0.02336335;-0.00799194;4.123962;1;15;1;;;;;
222.88;0.02343434;-0.007686645;4.115723;1;15;1;;;;;
222.9;0.02316588;-0.007681042;4.11554;1;15;1;;;;;
222.92;0.02303451;-0.007386327;4.112091;1;15;1;;;;;
222.94;0.02360106;-0.007488757;4.107727;1;15;1;;;;;
222.96;0.0236007;-0.007333398;4.107758;1;15;1;;;;;
222.98;0.02361292;-0.007467359;4.096985;1;15;1;;;;;
223;0.02374476;-0.007890612;4.096359;1;15;1;;;;;
223.02;0.0240013;-0.007960558;4.098724;1;15;1;;;;;
223.04;0.02363145;-0.00792259;4.112793;1;15;1;;;;;
223.06;0.02363145;-0.00792259;4.112793;1;15;1;;;;;
223.08;0.02306563;-0.008227229;4.143143;1;15;1;;;;;
223.1;0.0230701;-0.007455945;4.154404;1;15;1;;;;;
223.12;0.02325648;-0.008232772;4.168518;1;15;1;;;;;
223.14;0.02325606;-0.008120269;4.183746;1;15;1;;;;;
223.16;0.02358431;-0.008147538;4.199341;1;15;1;;;;;
223.18;0.02397829;-0.008367658;4.212769;1;15;1;;;;;
223.2;0.02452135;-0.008598626;4.220535;1;15;1;;;;;
223.22;0.02486831;-0.008947492;4.2771;1;15;1;;;;;
223.24;0.02525741;-0.00957495;4.310379;1;15;1;;;;;
223.26;0.02522767;-0.009708852;4.314194;1;15;1;;;;;
223.28;0.02532315;-0.00956443;4.331406;1;15;1;;;;;
223.3;0.02536476;-0.009494811;4.346161;1;15;1;;;;;
223.32;0.02493602;-0.01008362;4.357849;1;15;1;;;;;
223.34;0.0249182;-0.0101746;4.436829;1;15;1;;;;;
223.36;0.02491814;-0.0101746;4.436829;1;15;1;;;;;
223.38;0.02399385;-0.01043043;4.456482;1;15;1;;;;;
223.4;0.02411425;-0.01084864;4.482285;1;15;1;;;;;
223.42;0.02426541;-0.01184595;4.501831;1;15;1;;;;;
223.44;0.02419847;-0.0112026;4.502533;1;15;1;;;;;
223.46;0.02412242;-0.01184574;4.514694;1;15;1;;;;;
223.48;0.02410424;-0.01168489;4.524628;1;15;1;;;;;
223.5;0.02406812;-0.01173297;4.532349;1;15;1;;;;;
223.52;0.02419299;-0.01151875;4.538467;1;15;1;;;;;
223.54;0.02426279;-0.01066661;4.556763;1;15;1;;;;;
223.56;0.02426285;-0.01066661;4.556763;1;15;1;;;;;
223.58;0.02446574;-0.01065624;4.503967;1;15;1;;;;;
223.6;0.02442998;-0.01062948;4.497589;1;15;1;;;;;
223.62;0.0245946;-0.009504259;4.497467;1;15;1;;;;;
223.64;0.02485681;-0.009349167;4.444107;1;15;1;;;;;
223.66;0.02539414;-0.009253681;4.376129;1;15;1;;;;;
223.68;0.025406;-0.009237647;4.364334;1;15;1;;;;;
223.7;0.02538806;-0.009350091;4.302856;1;15;1;;;;;
223.72;0.02575624;-0.00829494;4.263657;1;15;1;;;;;
223.74;0.02575034;-0.008214623;4.263412;1;15;1;;;;;
223.76;0.02603018;-0.007722139;4.260849;1;15;1;;;;;
223.78;0.02633446;-0.007631451;4.261139;1;15;1;;;;;
223.8;0.02604795;-0.007706046;4.249664;1;15;1;;;;;
223.82;0.02644747;-0.00743863;4.249969;1;15;1;;;;;
223.84;0.02633405;-0.007267118;4.260162;1;15;1;;;;;
223.86;0.02633417;-0.007267118;4.260162;1;15;1;;;;;
223.88;0.02624416;-0.00705269;4.30661;1;15;1;;;;;
223.9;0.02665085;-0.007524669;4.313049;1;15;1;;;;;
223.92;0.026847;-0.006881952;4.328506;1;15;1;;;;;
223.94;0.02680576;-0.00735873;4.328369;1;15;1;;;;;
223.96;0.0267939;-0.007374823;4.327942;1;15;1;;;;;
223.98;0.02696115;-0.007380396;4.3293;1;15;1;;;;;
224;0.026788;-0.007321239;4.335236;1;15;1;;;;;
224.02;0.02656251;-0.00821048;4.331848;1;15;1;;;;;
224.04;0.02618587;-0.007936686;4.331223;1;15;1;;;;;
224.06;0.02618587;-0.007936686;4.331223;1;15;1;;;;;
224.08;0.02659857;-0.008242726;4.350189;1;15;1;;;;;
224.1;0.02643675;-0.008140564;4.353226;1;15;1;;;;;
224.12;0.02665812;-0.008098066;4.354309;1;15;1;;;;;
224.14;0.02712977;-0.007975519;4.365799;1;15;1;;;;;
224.16;0.02712971;-0.007975519;4.365799;1;15;1;;;;;
224.18;0.02726138;-0.008120388;4.36618;1;15;1;;;;;
224.2;0.02700526;-0.008714855;4.367813;1;15;1;;;;;
224.22;0.02688688;-0.009063184;4.40918;1;15;1;;;;;
224.24;0.02673215;-0.009454131;4.416443;1;15;1;;;;;
224.26;0.02650499;-0.009421557;4.419022;1;15;1;;;;;
224.28;0.02558541;-0.009505808;4.435745;1;15;1;;;;;
224.3;0.0252741;-0.009006947;4.474884;1;15;1;;;;;
224.32;0.02527326;-0.0084337;4.476517;1;15;1;;;;;
224.34;0.02403772;-0.008356959;4.518753;1;15;1;;;;;
224.36;0.02403772;-0.008356959;4.518753;1;15;1;;;;;
224.38;0.02396876;-0.009685516;4.533951;1;15;1;;;;;
224.4;0.02395636;-0.009546161;4.53775;1;15;1;;;;;
224.42;0.02364624;-0.009679586;4.554657;1;15;1;;;;;
224.44;0.02351522;-0.009690106;4.562668;1;15;1;;;;;
224.46;0.02338481;-0.01011327;4.570343;1;15;1;;;;;
224.48;0.02329534;-0.01009166;4.593796;1;15;1;;;;;
224.5;0.02319986;-0.01004329;4.611221;1;15;1;;;;;
224.52;0.02326441;-0.009662956;4.610443;1;15;1;;;;;
224.54;0.02315134;-0.009518236;4.599365;1;15;1;;;;;
224.56;0.02315122;-0.009518236;4.599365;1;15;1;;;;;
224.58;0.02321768;-0.01001656;4.563812;1;15;1;;;;;
224.6;0.0233134;-0.01022565;4.545471;1;15;1;;;;;
224.62;0.02430218;-0.00941816;4.53624;1;15;1;;;;;
224.64;0.02451128;-0.009520233;4.472977;1;15;1;;;;;
224.66;0.02508426;-0.009510398;4.45314;1;15;1;;;;;
224.68;0.02448165;-0.009605974;4.428894;1;15;1;;;;;
224.7;0.02545941;-0.009103745;4.379913;1;15;1;;;;;
224.72;0.02712047;-0.006051838;4.284698;1;15;1;;;;;
224.74;0.027551;-0.00609526;4.304367;1;15;1;;;;;
224.76;0.02591515;-0.006677359;4.289993;1;15;1;;;;;
224.78;0.0246737;-0.006563485;4.289368;1;15;1;;;;;
224.8;0.02567667;-0.006864578;4.296143;1;15;1;;;;;
224.82;0.02596271;-0.006634533;4.304031;1;15;1;;;;;
224.84;0.02548486;-0.006478637;4.318558;1;15;1;;;;;
224.86;0.02548498;-0.006478637;4.318558;1;15;1;;;;;
224.88;0.02561605;-0.006237805;4.327225;1;15;1;;;;;
224.9;0.02556223;-0.006093085;4.373734;1;15;1;;;;;
224.92;0.02555579;-0.00588423;4.385117;1;15;1;;;;;
224.94;0.02584231;-0.005975515;4.407715;1;15;1;;;;;
224.96;0.02584875;-0.00612554;4.415054;1;15;1;;;;;
224.98;0.02567554;-0.006098539;4.423508;1;15;1;;;;;
225;0.02406532;-0.006884068;4.427124;1;15;1;;;;;
225.02;0.02404141;-0.006878704;4.439194;1;15;1;;;;;
225.04;0.02403557;-0.006744862;4.439209;1;15;1;;;;;
225.06;0.02357656;-0.007033527;4.447495;1;15;1;;;;;
225.08;0.02316028;-0.007830977;4.445892;1;15;1;;;;;
225.1;0.02274334;-0.008173138;4.445236;1;15;1;;;;;
225.12;0.02261293;-0.008531898;4.429703;1;15;1;;;;;
225.14;0.02228487;-0.008360147;4.417862;1;15;1;;;;;
225.16;0.0223093;-0.00890097;4.385727;1;15;1;;;;;
225.18;0.0224942;-0.008970827;4.381134;1;15;1;;;;;
225.2;0.02241582;-0.0083763;4.386459;1;15;1;;;;;
225.22;0.02236807;-0.008263797;4.417282;1;15;1;;;;;
225.24;0.02253532;-0.008585334;4.424728;1;15;1;;;;;
225.26;0.02255315;-0.00857991;4.424942;1;15;1;;;;;
225.28;0.02269024;-0.008467674;4.440887;1;15;1;;;;;
225.3;0.02282125;-0.008323312;4.453674;1;15;1;;;;;
225.32;0.02283943;-0.008467942;4.455734;1;15;1;;;;;
225.34;0.02284509;-0.008457154;4.477356;1;15;1;;;;;
225.36;0.02273148;-0.008125007;4.490631;1;15;1;;;;;
225.38;0.022636;-0.008119524;4.49823;1;15;1;;;;;
225.4;0.0226717;-0.008108824;4.498398;1;15;1;;;;;
225.42;0.02255154;-0.007466048;4.531586;1;15;1;;;;;
225.44;0.02289677;-0.007096976;4.539932;1;15;1;;;;;
225.46;0.02307856;-0.008960992;4.545639;1;15;1;;;;;
225.48;0.02314949;-0.008559287;4.55011;1;15;1;;;;;
225.5;0.02314943;-0.008559287;4.55011;1;15;1;;;;;
225.52;0.02317965;-0.00867185;4.556656;1;15;1;;;;;
225.54;0.02317888;-0.008221984;4.557007;1;15;1;;;;;
225.56;0.02333325;-0.007981062;4.557465;1;15;1;;;;;
225.58;0.02338713;-0.008045465;4.528137;1;15;1;;;;;
225.6;0.02343464;-0.007932991;4.494217;1;15;1;;;;;
225.62;0.02352983;-0.007793874;4.426147;1;15;1;;;;;
225.64;0.02361959;-0.007879734;4.336685;1;15;1;;;;;
225.66;0.02358985;-0.007906526;4.320129;1;15;1;;;;;
225.68;0.02346891;-0.006899506;4.317093;1;15;1;;;;;
225.7;0.02313447;-0.006246001;4.262772;1;15;1;;;;;
225.72;0.02336162;-0.006787002;4.228271;1;15;1;;;;;
225.74;0.02328992;-0.006642342;4.228241;1;15;1;;;;;
225.76;0.02370089;-0.006508827;4.222702;1;15;1;;;;;
225.78;0.02376008;-0.006000251;4.20639;1;15;1;;;;;
225.8;0.0237419;-0.005604118;4.206039;1;15;1;;;;;
225.82;0.02398616;-0.005604267;4.206482;1;15;1;;;;;
225.84;0.02377087;-0.004785061;4.205414;1;15;1;;;;;
225.86;0.02377081;-0.004785061;4.205414;1;15;1;;;;;
225.88;0.02383024;-0.004597664;4.205505;1;15;1;;;;;
225.9;0.02361566;-0.00459218;4.204666;1;15;1;;;;;
225.92;0.02383614;-0.004715413;4.20462;1;15;1;;;;;
225.94;0.02382433;-0.004688621;4.205154;1;15;1;;;;;
225.96;0.02355725;-0.006005436;4.20401;1;15;1;;;;;
225.98;0.02343845;-0.006182045;4.195236;1;15;1;;;;;
226;0.02359927;-0.006214291;4.188446;1;15;1;;;;;
226.02;0.02372444;-0.006112695;4.188553;1;15;1;;;;;
226.04;0.0234741;-0.006042898;4.188126;1;15;1;;;;;
226.06;0.02348566;-0.005834103;4.187576;1;15;1;;;;;
226.08;0.02358669;-0.005459398;4.171127;1;15;1;;;;;
226.1;0.02359819;-0.005079299;4.169571;1;15;1;;;;;
226.12;0.02353877;-0.005229205;4.16922;1;15;1;;;;;
226.14;0.02302057;-0.005737305;4.168594;1;15;1;;;;;
226.16;0.02368766;-0.005106151;4.161026;1;15;1;;;;;
226.18;0.02369958;-0.005138308;4.162598;1;15;1;;;;;
226.2;0.02405667;-0.004223138;4.163742;1;15;1;;;;;
226.22;0.02406871;-0.004474699;4.163437;1;15;1;;;;;
226.24;0.02408087;-0.004603237;4.163147;1;15;1;;;;;
226.26;0.02408087;-0.004592538;4.163101;1;15;1;;;;;
226.28;0.02406263;-0.004597843;4.174896;1;15;1;;;;;
226.3;0.02401739;-0.006530643;4.190079;1;15;1;;;;;
226.32;0.02435762;-0.006852239;4.242416;1;15;1;;;;;
226.34;0.02514017;-0.007554859;4.26825;1;15;1;;;;;
226.36;0.02514023;-0.007554859;4.26825;1;15;1;;;;;
226.38;0.02610821;-0.008027643;4.292526;1;15;1;;;;;
226.4;0.02609676;-0.00825265;4.309052;1;15;1;;;;;
226.42;0.02601868;-0.007947147;4.354889;1;15;1;;;;;
226.44;0.02608401;-0.007941812;4.373077;1;15;1;;;;;
226.46;0.02608401;-0.007893562;4.377075;1;15;1;;;;;
226.48;0.02617443;-0.008209944;4.419495;1;15;1;;;;;
226.5;0.02617437;-0.008209944;4.419495;1;15;1;;;;;
226.52;0.026025;-0.008225769;4.423355;1;15;1;;;;;
226.54;0.02606177;-0.008702815;4.423386;1;15;1;;;;;
226.56;0.02421272;-0.009326935;4.28833;1;15;1;;;;;
226.58;0.02378809;-0.008929759;4.272949;1;15;1;;;;;
226.6;0.02370417;-0.008602947;4.25528;1;15;1;;;;;
226.62;0.02383572;-0.008817375;4.24556;1;15;1;;;;;
226.64;0.02388769;-0.007789016;4.230423;1;15;1;;;;;
226.66;0.02398241;-0.007151872;4.227737;1;15;1;;;;;
226.68;0.02424985;-0.006611198;4.190613;1;15;1;;;;;
226.7;0.02424973;-0.006611198;4.190613;1;15;1;;;;;
226.72;0.02432108;-0.006188273;4.173187;1;15;1;;;;;
226.74;0.02431476;-0.006145388;4.149414;1;15;1;;;;;
226.76;0.02422535;-0.005931169;4.141571;1;15;1;;;;;
226.78;0.02422535;-0.005931169;4.141571;1;15;1;;;;;
226.8;0.0237121;-0.005759329;4.141861;1;15;1;;;;;
226.82;0.02382499;-0.005309671;4.142014;1;15;1;;;;;
226.84;0.0234552;-0.005453885;4.168945;1;15;1;;;;;
226.86;0.02365208;-0.005389839;4.177383;1;15;1;;;;;
226.88;0.02347338;-0.005550325;4.184616;1;15;1;;;;;
226.9;0.02365822;-0.005620033;4.19101;1;15;1;;;;;
226.92;0.02402228;-0.005743504;4.197021;1;15;1;;;;;
226.94;0.02405238;-0.005968422;4.198975;1;15;1;;;;;
226.96;0.02478123;-0.006826013;4.224915;1;15;1;;;;;
226.98;0.02478135;-0.006826013;4.224915;1;15;1;;;;;
227;0.02484667;-0.00680995;4.239975;1;15;1;;;;;
227.02;0.02488869;-0.006949246;4.244125;1;15;1;;;;;
227.04;0.02498454;-0.00705117;4.25322;1;15;1;;;;;
227.06;0.02498448;-0.00705117;4.25322;1;15;1;;;;;
227.08;0.02562964;-0.007480413;4.268982;1;15;1;;;;;
227.1;0.02581495;-0.007528991;4.268967;1;15;1;;;;;
227.12;0.02583951;-0.008064747;4.277908;1;15;1;;;;;
227.14;0.02568424;-0.007978797;4.300568;1;15;1;;;;;
227.16;0.02567261;-0.008161008;4.309464;1;15;1;;;;;
227.18;0.02580434;-0.008252263;4.326553;1;15;1;;;;;
227.2;0.02536201;-0.008176565;4.343506;1;15;1;;;;;
227.22;0.02537584;-0.009114325;4.350418;1;15;1;;;;;
227.24;0.02499872;-0.008518934;4.354248;1;15;1;;;;;
227.26;0.02500468;-0.008497566;4.366913;1;15;1;;;;;
227.28;0.02495784;-0.009027898;4.426468;1;15;1;;;;;
227.3;0.02425957;-0.0088287;4.438614;1;15;1;;;;;
227.32;0.02380627;-0.00912264;4.451813;1;15;1;;;;;
227.34;0.02352661;-0.009481192;4.470139;1;15;1;;;;;
227.36;0.02355683;-0.009529531;4.476761;1;15;1;;;;;
227.38;0.02359909;-0.009958118;4.479874;1;15;1;;;;;
227.4;0.02326632;-0.01044533;4.496185;1;15;1;;;;;
227.42;0.023323;-0.01186037;4.523422;1;15;1;;;;;
227.44;0.0233646;-0.01185504;4.535858;1;15;1;;;;;
227.46;0.02359116;-0.01186076;4.545227;1;15;1;;;;;
227.48;0.02359116;-0.01186076;4.545227;1;15;1;;;;;
227.5;0.02378768;-0.0116092;4.559204;1;15;1;;;;;
227.52;0.02375787;-0.0117431;4.558914;1;15;1;;;;;
227.54;0.02400881;-0.01181328;4.55722;1;15;1;;;;;
227.56;0.02375835;-0.01181823;4.545883;1;15;1;;;;;
227.58;0.02369809;-0.01163584;4.524094;1;15;1;;;;;
227.6;0.02328587;-0.01140451;4.499298;1;15;1;;;;;
227.62;0.02329785;-0.01136166;4.48378;1;15;1;;;;;
227.64;0.02323681;-0.01072389;4.364349;1;15;1;;;;;
227.66;0.02342147;-0.01050451;4.350388;1;15;1;;;;;
227.68;0.02331382;-0.01038641;4.313614;1;15;1;;;;;
227.7;0.02358198;-0.01032251;4.305893;1;15;1;;;;;
227.72;0.02363968;-0.009208143;4.282166;1;15;1;;;;;
227.74;0.0236693;-0.009218842;4.274185;1;15;1;;;;;
227.76;0.02431369;-0.009176999;4.262833;1;15;1;;;;;
227.78;0.02431369;-0.009177029;4.262833;1;15;1;;;;;
227.8;0.02446789;-0.008614719;4.261246;1;15;1;;;;;
227.82;0.02447385;-0.008641511;4.249725;1;15;1;;;;;
227.84;0.02496147;-0.007699281;4.250381;1;15;1;;;;;
227.86;0.02492708;-0.008492082;4.250504;1;15;1;;;;;
227.88;0.02491516;-0.008481413;4.250397;1;15;1;;;;;
227.9;0.0249092;-0.00851348;4.258942;1;15;1;;;;;
227.92;0.02486163;-0.008567005;4.27327;1;15;1;;;;;
227.94;0.02547771;-0.009328753;4.28067;1;15;1;;;;;
227.96;0.02485687;-0.009172499;4.297012;1;15;1;;;;;
227.98;0.02580029;-0.009340048;4.298904;1;15;1;;;;;
228;0.02576387;-0.009098768;4.313782;1;15;1;;;;;
228.02;0.02573973;-0.008900553;4.331802;1;15;1;;;;;
228.04;0.02631277;-0.008788913;4.351242;1;15;1;;;;;
228.06;0.02534652;-0.009483933;4.440323;1;15;1;;;;;
228.08;0.02534652;-0.009483933;4.440323;1;15;1;;;;;
228.1;0.02526039;-0.01109186;4.46463;1;15;1;;;;;
228.12;0.02526647;-0.01105973;4.467484;1;15;1;;;;;
228.14;0.02461529;-0.01083341;4.500351;1;15;1;;;;;
228.16;0.02451324;-0.01057592;4.528259;1;15;1;;;;;
228.18;0.02443194;-0.01161563;4.530823;1;15;1;;;;;
228.2;0.02388281;-0.01145926;4.529938;1;15;1;;;;;
228.22;0.02399576;-0.01128259;4.546371;1;15;1;;;;;
228.24;0.02380449;-0.01108399;4.546646;1;15;1;;;;;
228.26;0.02397084;-0.01087511;4.548416;1;15;1;;;;;
228.28;0.02405524;-0.01125047;4.549393;1;15;1;;;;;
228.3;0.02428257;-0.01146004;4.578903;1;15;1;;;;;
228.32;0.02434868;-0.01163173;4.583176;1;15;1;;;;;
228.34;0.02466005;-0.01202911;4.585434;1;15;1;;;;;
228.36;0.02474284;-0.01185757;4.590134;1;15;1;;;;;
228.38;0.02478486;-0.01185772;4.599121;1;15;1;;;;;
228.4;0.02465373;-0.01187897;4.615311;1;15;1;;;;;
228.42;0.02465373;-0.01187897;4.615311;1;15;1;;;;;
228.44;0.02454591;-0.01177153;4.658722;1;15;1;;;;;
228.46;0.02422345;-0.01177076;4.661743;1;15;1;;;;;
228.48;0.02413994;-0.01165813;4.672775;1;15;1;;;;;
228.5;0.02413982;-0.01165813;4.672775;1;15;1;;;;;
228.52;0.02458751;-0.01179832;4.670227;1;15;1;;;;;
228.54;0.02458167;-0.01180902;4.670242;1;15;1;;;;;
228.56;0.02422941;-0.01167974;4.628006;1;15;1;;;;;
228.58;0.02439135;-0.01208216;4.597397;1;15;1;;;;;
228.6;0.02441603;-0.0123128;4.591537;1;15;1;;;;;
228.62;0.0244984;-0.01196429;4.540649;1;15;1;;;;;
228.64;0.02446854;-0.01187328;4.535492;1;15;1;;;;;
228.66;0.02468789;-0.01131058;4.466782;1;15;1;;;;;
228.68;0.02480596;-0.01074257;4.404251;1;15;1;;;;;
228.7;0.02495497;-0.01065707;4.381454;1;15;1;;;;;
228.72;0.02524185;-0.01070055;4.345367;1;15;1;;;;;
228.74;0.02521092;-0.0101859;4.334091;1;15;1;;;;;
228.76;0.02534848;-0.01026124;4.331192;1;15;1;;;;;
228.78;0.02552056;-0.009896874;4.307587;1;15;1;;;;;
228.8;0.02555615;-0.009730905;4.307892;1;15;1;;;;;
228.82;0.02553833;-0.009741575;4.29805;1;15;1;;;;;
228.84;0.02552569;-0.009393215;4.309341;1;15;1;;;;;
228.86;0.02547175;-0.009291291;4.309509;1;15;1;;;;;
228.88;0.02534693;-0.009698331;4.331406;1;15;1;;;;;
228.9;0.02510834;-0.009639114;4.332306;1;15;1;;;;;
228.92;0.02464318;-0.009825945;4.380051;1;15;1;;;;;
228.94;0.02513844;-0.009789169;4.403015;1;15;1;;;;;
228.96;0.02460045;-0.009514898;4.420364;1;15;1;;;;;
228.98;0.02460051;-0.009514958;4.420364;1;15;1;;;;;
229;0.02465439;-0.009573996;4.450485;1;15;1;;;;;
229.02;0.02449471;-0.01017398;4.461334;1;15;1;;;;;
229.04;0.02463061;-0.009632856;4.484634;1;15;1;;;;;
229.06;0.02463174;-0.01014739;4.490082;1;15;1;;;;;
229.08;0.02449459;-0.0102222;4.517334;1;15;1;;;;;
229.1;0.02450597;-0.009991765;4.52272;1;15;1;;;;;
229.12;0.02418923;-0.009685844;4.54425;1;15;1;;;;;
229.14;0.02375853;-0.008935124;4.547562;1;15;1;;;;;
229.16;0.02371162;-0.009369045;4.552948;1;15;1;;;;;
229.18;0.02361548;-0.009074211;4.56723;1;15;1;;;;;
229.2;0.02344322;-0.009379327;4.581161;1;15;1;;;;;
229.22;0.02347982;-0.009840161;4.58107;1;15;1;;;;;
229.24;0.02347946;-0.009663373;4.588608;1;15;1;;;;;
229.26;0.02372533;-0.01046738;4.601761;1;15;1;;;;;
229.28;0.02372527;-0.01046738;4.601761;1;15;1;;;;;
229.3;0.02408415;-0.01075754;4.637863;1;15;1;;;;;
229.32;0.02424121;-0.0116851;4.664581;1;15;1;;;;;
229.34;0.02523935;-0.0122982;4.681213;1;15;1;;;;;
229.36;0.0248633;-0.01230285;4.681;1;15;1;;;;;
229.38;0.02471501;-0.01257622;4.701523;1;15;1;;;;;
229.4;0.02480352;-0.01210982;4.717117;1;15;1;;;;;
229.42;0.02470016;-0.0114125;4.72728;1;15;1;;;;;
229.44;0.02480716;-0.01127324;4.73819;1;15;1;;;;;
229.46;0.02432853;-0.0107471;4.742111;1;15;1;;;;;
229.48;0.02432859;-0.0107471;4.742111;1;15;1;;;;;
229.5;0.02439398;-0.01062396;4.741089;1;15;1;;;;;
229.52;0.02376878;-0.01118571;4.736771;1;15;1;;;;;
229.54;0.02324289;-0.01080421;4.700531;1;15;1;;;;;
229.56;0.02309883;-0.01034847;4.691223;1;15;1;;;;;
229.58;0.02329987;-0.009239852;4.669022;1;15;1;;;;;
229.6;0.02324557;-0.008993328;4.628448;1;15;1;;;;;
229.62;0.0230366;-0.008757412;4.538803;1;15;1;;;;;
229.64;0.02312535;-0.008307636;4.514862;1;15;1;;;;;
229.66;0.02314848;-0.007911295;4.482605;1;15;1;;;;;
229.68;0.02335709;-0.007890105;4.403168;1;15;1;;;;;
229.7;0.02330917;-0.007815033;4.389145;1;15;1;;;;;
229.72;0.02350044;-0.007970661;4.34845;1;15;1;;;;;
229.74;0.02360147;-0.007842153;4.322342;1;15;1;;;;;
229.76;0.02366704;-0.007810175;4.295273;1;15;1;;;;;
229.78;0.02385807;-0.007724792;4.292877;1;15;1;;;;;
229.8;0.02395338;-0.007783771;4.289597;1;15;1;;;;;
229.82;0.02395344;-0.007778376;4.289581;1;15;1;;;;;
229.84;0.02408451;-0.00783205;4.270432;1;15;1;;;;;
229.86;0.02414393;-0.007682174;4.271362;1;15;1;;;;;
229.88;0.02433968;-0.006723791;4.285141;1;15;1;;;;;
229.9;0.02452499;-0.007039994;4.284866;1;15;1;;;;;
229.92;0.02462053;-0.007072181;4.290512;1;15;1;;;;;
229.94;0.02461457;-0.007050812;4.299606;1;15;1;;;;;
229.96;0.02457893;-0.00713107;4.300995;1;15;1;;;;;
229.98;0.02451462;-0.008068353;4.309158;1;15;1;;;;;
230;0.02366716;-0.007756591;4.341293;1;15;1;;;;;
230.02;0.0236252;-0.007799327;4.346756;1;15;1;;;;;
230.04;0.02360147;-0.007756531;4.34816;1;15;1;;;;;
230.06;0.02438951;-0.00806284;4.332352;1;15;1;;;;;
230.08;0.02434748;-0.008030653;4.343292;1;15;1;;;;;
230.1;0.02398908;-0.007692695;4.343536;1;15;1;;;;;
230.12;0.02430004;-0.008180559;4.343094;1;15;1;;;;;
230.14;0.02449644;-0.007832646;4.330261;1;15;1;;;;;
230.16;0.02447259;-0.008009315;4.328949;1;15;1;;;;;
230.18;0.02437234;-0.008700252;4.328934;1;15;1;;;;;
230.2;0.02389556;-0.00886032;4.3405;1;15;1;;;;;
230.22;0.02409863;-0.008962452;4.361526;1;15;1;;;;;
230.24;0.02348959;-0.008699089;4.400803;1;15;1;;;;;
230.26;0.02363998;-0.009481341;4.421295;1;15;1;;;;;
230.28;0.02363998;-0.009481341;4.421295;1;15;1;;;;;
230.3;0.0231505;-0.009271741;4.459412;1;15;1;;;;;
