time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
106.58;0.03381914;-0.02087364;5.399826;1;15;1;;;;;
106.6;0.03390694;-0.0204806;5.423798;1;15;1;;;;;
106.62;0.03358448;-0.0207971;5.423981;1;15;1;;;;;
106.64;0.03357804;-0.02066791;5.424866;1;15;1;;;;;
106.66;0.03352094;-0.02121198;5.399673;1;15;1;;;;;
106.68;0.03346682;-0.02122775;5.416168;1;15;1;;;;;
106.7;0.03349346;-0.02063507;5.416611;1;15;1;;;;;
106.72;0.03357679;-0.02155706;5.373962;1;15;1;;;;;
106.74;0.03347266;-0.02121165;5.364365;1;15;1;;;;;
106.76;0.03369284;-0.02084076;5.36586;1;15;1;;;;;
106.78;0.03330564;-0.02035394;5.366119;1;15;1;;;;;
106.8;0.03320384;-0.02034819;5.356689;1;15;1;;;;;
106.82;0.03274876;-0.02056718;5.365402;1;15;1;;;;;
106.84;0.03240597;-0.02045786;5.380859;1;15;1;;;;;
106.86;0.03256643;-0.02021053;5.396835;1;15;1;;;;;
106.88;0.03163135;-0.020336;5.395844;1;15;1;;;;;
106.9;0.03163135;-0.020336;5.395844;1;15;1;;;;;
106.92;0.03288084;-0.02060002;5.398376;1;15;1;;;;;
106.94;0.03317463;-0.0204989;5.403;1;15;1;;;;;
106.96;0.03186756;-0.02665028;5.413208;1;15;1;;;;;
106.98;0.03505242;-0.02642542;5.416214;1;15;1;;;;;
107;0.03524446;-0.02555591;5.406906;1;15;1;;;;;
107.02;0.03552514;-0.02437937;5.426697;1;15;1;;;;;
107.04;0.03574157;-0.02438053;5.435349;1;15;1;;;;;
107.06;0.03612584;-0.0242368;5.43898;1;15;1;;;;;
107.08;0.03602225;-0.02405256;5.436447;1;15;1;;;;;
107.1;0.03660673;-0.02409923;5.441879;1;15;1;;;;;
107.12;0.03708172;-0.02401;5.442596;1;15;1;;;;;
107.14;0.03707749;-0.0242478;5.442398;1;15;1;;;;;
107.16;0.03697491;-0.02416635;5.442581;1;15;1;;;;;
107.18;0.04112434;-0.01991227;5.516525;1;15;1;;;;;
107.2;0.04068428;-0.0209032;5.454071;1;15;1;;;;;
107.22;0.03967923;-0.01843241;5.455917;1;15;1;;;;;
107.24;0.0401116;-0.01911399;5.470093;1;15;1;;;;;
107.26;0.04092008;-0.0200569;5.466171;1;15;1;;;;;
107.28;0.0406214;-0.020482;5.465515;1;15;1;;;;;
107.3;0.03973633;-0.0207794;5.468765;1;15;1;;;;;
107.32;0.03930694;-0.02151668;5.461182;1;15;1;;;;;
107.34;0.03840905;-0.02164114;5.449417;1;15;1;;;;;
107.36;0.03805798;-0.02224952;5.448532;1;15;1;;;;;
107.38;0.037929;-0.02281031;5.439346;1;15;1;;;;;
107.4;0.03816533;-0.02379495;5.432617;1;15;1;;;;;
107.42;0.03854024;-0.0231272;5.428833;1;15;1;;;;;
107.44;0.03899831;-0.02304894;5.429657;1;15;1;;;;;
107.46;0.03882092;-0.02270216;5.404922;1;15;1;;;;;
107.48;0.0394116;-0.02265689;5.395447;1;15;1;;;;;
107.5;0.03983563;-0.02290249;5.39563;1;15;1;;;;;
107.52;0.03998393;-0.02250907;5.405014;1;15;1;;;;;
107.54;0.03987575;-0.02261627;5.404572;1;15;1;;;;;
107.56;0.03878808;-0.02318811;5.403107;1;15;1;;;;;
107.58;0.03895056;-0.02316731;5.432419;1;15;1;;;;;
107.6;0.03755826;-0.02322403;5.435242;1;15;1;;;;;
107.62;0.03755832;-0.02322403;5.435242;1;15;1;;;;;
107.64;0.04086632;-0.01817936;5.313828;1;15;1;;;;;
107.66;0.0399425;-0.01809394;5.345306;1;15;1;;;;;
107.68;0.03819442;-0.01908314;5.34259;1;15;1;;;;;
107.7;0.03748959;-0.01803422;5.366714;1;15;1;;;;;
107.72;0.03680909;-0.01904416;5.385239;1;15;1;;;;;
107.74;0.03748178;-0.01878858;5.38588;1;15;1;;;;;
107.76;0.03753603;-0.01879957;5.385956;1;15;1;;;;;
107.78;0.03825957;-0.01892701;5.38652;1;15;1;;;;;
107.8;0.03831375;-0.01892728;5.38649;1;15;1;;;;;
107.82;0.03888434;-0.01863334;5.394012;1;15;1;;;;;
107.84;0.03904766;-0.01870435;5.389404;1;15;1;;;;;
107.86;0.03870702;-0.01819587;5.350327;1;15;1;;;;;
107.88;0.03869563;-0.01823381;5.388;1;15;1;;;;;
107.9;0.03835201;-0.01819447;5.387619;1;15;1;;;;;
107.92;0.03879833;-0.01830962;5.389359;1;15;1;;;;;
107.94;0.03878987;-0.01996487;5.38591;1;15;1;;;;;
107.96;0.03982097;-0.01988408;5.378433;1;15;1;;;;;
107.98;0.03982395;-0.02036971;5.378052;1;15;1;;;;;
108;0.03959352;-0.02014187;5.373856;1;15;1;;;;;
108.02;0.03881317;-0.01980862;5.373642;1;15;1;;;;;
108.04;0.03800517;-0.01973444;5.372772;1;15;1;;;;;
108.06;0.03773451;-0.01873055;5.367828;1;15;1;;;;;
108.08;0.03712624;-0.01878142;5.367294;1;15;1;;;;;
108.1;0.0367102;-0.01858035;5.367218;1;15;1;;;;;
108.12;0.03722233;-0.01870111;5.373611;1;15;1;;;;;
108.14;0.03683889;-0.01893666;5.403687;1;15;1;;;;;
108.16;0.03668636;-0.01861793;5.388901;1;15;1;;;;;
108.18;0.03672814;-0.0185051;5.40416;1;15;1;;;;;
108.2;0.03681821;-0.01854303;5.41008;1;15;1;;;;;
108.22;0.03657901;-0.01883286;5.409592;1;15;1;;;;;
108.24;0.03633922;-0.01896659;5.409088;1;15;1;;;;;
108.26;0.0381754;-0.01891059;5.416534;1;15;1;;;;;
108.28;0.0383203;-0.01906192;5.420029;1;15;1;;;;;
108.3;0.03749526;-0.01998025;5.418457;1;15;1;;;;;
108.32;0.0375005;-0.01996383;5.418488;1;15;1;;;;;
108.34;0.03748924;-0.01999635;5.418457;1;15;1;;;;;
108.36;0.03807205;-0.01976201;5.424759;1;15;1;;;;;
108.38;0.03769851;-0.01980856;5.421188;1;15;1;;;;;
108.4;0.03733176;-0.01989838;5.397949;1;15;1;;;;;
108.42;0.03733176;-0.01989838;5.397949;1;15;1;;;;;
108.44;0.03710759;-0.01970845;5.417282;1;15;1;;;;;
108.46;0.03756273;-0.0192095;5.421722;1;15;1;;;;;
108.48;0.03752637;-0.01921463;5.435516;1;15;1;;;;;
108.5;0.03753942;-0.01938179;5.417969;1;15;1;;;;;
108.52;0.03756505;-0.0196192;5.434784;1;15;1;;;;;
108.54;0.03759605;-0.0197649;5.446686;1;15;1;;;;;
108.56;0.03786445;-0.02027869;5.436584;1;15;1;;;;;
108.58;0.03756374;-0.02042264;5.436081;1;15;1;;;;;
108.6;0.03755778;-0.02040642;5.443619;1;15;1;;;;;
108.62;0.03755289;-0.02061677;5.444977;1;15;1;;;;;
108.64;0.03758323;-0.02064931;5.443359;1;15;1;;;;;
108.66;0.03902733;-0.01613387;5.438385;1;15;1;;;;;
108.68;0.03676289;-0.01330033;5.439758;1;15;1;;;;;
108.7;0.03827691;-0.01659942;5.447037;1;15;1;;;;;
108.72;0.03886336;-0.0158532;5.462646;1;15;1;;;;;
108.74;0.03877562;-0.01641285;5.455231;1;15;1;;;;;
108.76;0.03887051;-0.01609015;5.458008;1;15;1;;;;;
108.78;0.0385949;-0.01635298;5.456726;1;15;1;;;;;
108.8;0.0385949;-0.01636368;5.458176;1;15;1;;;;;
108.82;0.03915501;-0.01639286;5.452972;1;15;1;;;;;
108.84;0.0391407;-0.01592427;5.453659;1;15;1;;;;;
108.86;0.03824896;-0.01586151;5.468536;1;15;1;;;;;
108.88;0.03844821;-0.01592693;5.468628;1;15;1;;;;;
108.9;0.03930056;-0.01528963;5.487137;1;15;1;;;;;
108.92;0.04085588;-0.01527965;5.490814;1;15;1;;;;;
108.94;0.04084402;-0.01525274;5.502197;1;15;1;;;;;
108.96;0.04085004;-0.01523659;5.502258;1;15;1;;;;;
108.98;0.04089838;-0.01532826;5.504349;1;15;1;;;;;
109;0.04034019;-0.01590231;5.503052;1;15;1;;;;;
109.02;0.04034024;-0.01582161;5.50322;1;15;1;;;;;
109.04;0.04064149;-0.01687896;5.469101;1;15;1;;;;;
109.06;0.04002416;-0.01767373;5.467819;1;15;1;;;;;
109.08;0.04057169;-0.01739058;5.50267;1;15;1;;;;;
109.1;0.04355317;-0.01689789;5.539658;1;15;1;;;;;
109.12;0.04355317;-0.01689789;5.539658;1;15;1;;;;;
109.14;0.04353052;-0.01611575;5.542435;1;15;1;;;;;
109.16;0.04346949;-0.01598078;5.545334;1;15;1;;;;;
109.18;0.0443517;-0.01585531;5.565887;1;15;1;;;;;
109.2;0.04353195;-0.01639074;5.565552;1;15;1;;;;;
109.22;0.04311049;-0.01661551;5.564789;1;15;1;;;;;
109.24;0.04333746;-0.01822931;5.56308;1;15;1;;;;;
109.26;0.04331952;-0.01826701;5.565689;1;15;1;;;;;
109.28;0.0432446;-0.01876333;5.564804;1;15;1;;;;;
109.3;0.04312718;-0.01927555;5.555527;1;15;1;;;;;
109.32;0.043127;-0.01927555;5.555527;1;15;1;;;;;
109.34;0.04360038;-0.01862478;5.595749;1;15;1;;;;;
109.36;0.0435766;-0.018684;5.595505;1;15;1;;;;;
109.38;0.04356581;-0.01790696;5.596771;1;15;1;;;;;
109.4;0.04357928;-0.01909968;5.587631;1;15;1;;;;;
109.42;0.04324722;-0.01919508;5.587326;1;15;1;;;;;
109.44;0.04247737;-0.01886719;5.578781;1;15;1;;;;;
109.46;0.04218668;-0.01875782;5.578674;1;15;1;;;;;
109.48;0.04261935;-0.01928899;5.578812;1;15;1;;;;;
109.5;0.04197294;-0.01942566;5.57692;1;15;1;;;;;
109.52;0.04173142;-0.01946211;5.563568;1;15;1;;;;;
109.54;0.04197621;-0.01983076;5.551041;1;15;1;;;;;
109.56;0.04195887;-0.01996556;5.563232;1;15;1;;;;;
109.58;0.04244196;-0.01993042;5.563705;1;15;1;;;;;
109.6;0.04261792;-0.01998004;5.55159;1;15;1;;;;;
109.62;0.04267573;-0.01957008;5.552124;1;15;1;;;;;
109.64;0.04267102;-0.01893833;5.575073;1;15;1;;;;;
109.66;0.04331166;-0.01887152;5.609848;1;15;1;;;;;
109.68;0.04280907;-0.01963019;5.608414;1;15;1;;;;;
109.7;0.04290462;-0.01951721;5.608612;1;15;1;;;;;
109.72;0.04249978;-0.0195097;5.610794;1;15;1;;;;;
109.74;0.04251969;-0.01982275;5.607971;1;15;1;;;;;
109.76;0.0426411;-0.01983443;5.610809;1;15;1;;;;;
109.78;0.0426656;-0.01988322;5.601028;1;15;1;;;;;
109.8;0.04283243;-0.01768193;5.601303;1;15;1;;;;;
109.82;0.04283243;-0.0176819;5.601303;1;15;1;;;;;
109.84;0.04376429;-0.01774064;5.62001;1;15;1;;;;;
109.86;0.04375041;-0.01742765;5.623016;1;15;1;;;;;
109.88;0.04310107;-0.01816872;5.621414;1;15;1;;;;;
109.9;0.04381877;-0.017827;5.625595;1;15;1;;;;;
109.92;0.04384875;-0.01775166;5.611572;1;15;1;;;;;
109.94;0.04329365;-0.01791635;5.610855;1;15;1;;;;;
109.96;0.03890508;-0.01901644;5.610184;1;15;1;;;;;
109.98;0.03310871;-0.01410609;5.659439;1;15;1;;;;;
110;0.03428775;-0.01753604;5.570053;1;15;1;;;;;
110.02;0.03428793;-0.01753604;5.570053;1;15;1;;;;;
110.04;0.03603369;-0.0169616;5.569672;1;15;1;;;;;
110.06;0.03647411;-0.01717347;5.574371;1;15;1;;;;;
110.08;0.03628647;-0.01694113;5.574142;1;15;1;;;;;
110.1;0.03722292;-0.01655722;5.569717;1;15;1;;;;;
110.12;0.03846312;-0.01648706;5.57074;1;15;1;;;;;
110.14;0.0398916;-0.01653615;5.578262;1;15;1;;;;;
110.16;0.03997195;-0.01574469;5.612839;1;15;1;;;;;
110.18;0.03978455;-0.01572222;5.614914;1;15;1;;;;;
110.2;0.04134566;-0.01544324;5.616669;1;15;1;;;;;
110.22;0.04132193;-0.01545939;5.616745;1;15;1;;;;;
110.24;0.04000056;-0.01543245;5.62323;1;15;1;;;;;
110.26;0.04001486;-0.01475915;5.616302;1;15;1;;;;;
110.28;0.04042554;-0.01479858;5.613663;1;15;1;;;;;
110.3;0.04074484;-0.01472455;5.60025;1;15;1;;;;;
110.32;0.04074478;-0.01472449;5.60025;1;15;1;;;;;
110.34;0.04135102;-0.01526558;5.587112;1;15;1;;;;;
110.36;0.04174417;-0.01541266;5.585388;1;15;1;;;;;
110.38;0.0414353;-0.01530352;5.569183;1;15;1;;;;;
110.4;0.04018205;-0.01553014;5.567993;1;15;1;;;;;
110.42;0.0398562;-0.01555559;5.559219;1;15;1;;;;;
110.44;0.03915447;-0.01622599;5.557907;1;15;1;;;;;
110.46;0.03789234;-0.01676473;5.561066;1;15;1;;;;;
110.48;0.03810287;-0.01669025;5.561615;1;15;1;;;;;
110.5;0.03810281;-0.01675469;5.556641;1;15;1;;;;;
110.52;0.0380187;-0.01676524;5.554611;1;15;1;;;;;
110.54;0.0380708;-0.01633456;5.554367;1;15;1;;;;;
110.56;0.03808308;-0.01637784;5.538712;1;15;1;;;;;
110.58;0.03691107;-0.01670149;5.537155;1;15;1;;;;;
110.6;0.03634197;-0.01469725;5.529861;1;15;1;;;;;
110.62;0.03666133;-0.01482216;5.516663;1;15;1;;;;;
110.64;0.03665781;-0.01658207;5.514572;1;15;1;;;;;
110.66;0.0367294;-0.01653373;5.514648;1;15;1;;;;;
110.68;0.03648317;-0.01654905;5.514221;1;15;1;;;;;
110.7;0.03632694;-0.0152784;5.524109;1;15;1;;;;;
110.72;0.03591186;-0.01661658;5.521988;1;15;1;;;;;
110.74;0.03593838;-0.01712814;5.551254;1;15;1;;;;;
110.76;0.03487957;-0.0168227;5.550598;1;15;1;;;;;
110.78;0.03442276;-0.01684776;5.522125;1;15;1;;;;;
110.8;0.03463936;-0.01808137;5.520813;1;15;1;;;;;
110.82;0.03463942;-0.01808137;5.520813;1;15;1;;;;;
110.84;0.03550494;-0.01811722;5.521545;1;15;1;;;;;
110.86;0.0354386;-0.01813847;5.518555;1;15;1;;;;;
110.88;0.03601277;-0.01866341;5.5215;1;15;1;;;;;
110.9;0.03640378;-0.01867595;5.518921;1;15;1;;;;;
110.92;0.03600186;-0.01774234;5.497147;1;15;1;;;;;
110.94;0.03637999;-0.01868123;5.518646;1;15;1;;;;;
110.96;0.0367415;-0.01771846;5.526352;1;15;1;;;;;
110.98;0.03722233;-0.01865277;5.525497;1;15;1;;;;;
111;0.03741801;-0.01816848;5.526398;1;15;1;;;;;
111.02;0.03741801;-0.01816854;5.526398;1;15;1;;;;;
111.04;0.03751749;-0.01870793;5.525787;1;15;1;;;;;
111.06;0.03758198;-0.01838493;5.526413;1;15;1;;;;;
111.08;0.03703344;-0.01830149;5.535339;1;15;1;;;;;
111.1;0.03686756;-0.01876414;5.528397;1;15;1;;;;;
111.12;0.03736001;-0.018567;5.529099;1;15;1;;;;;
111.14;0.03744352;-0.01844883;5.53566;1;15;1;;;;;
111.16;0.03681111;-0.01836511;5.535126;1;15;1;;;;;
111.18;0.03906327;-0.01827312;5.552628;1;15;1;;;;;
111.2;0.03917181;-0.01834896;5.552109;1;15;1;;;;;
111.22;0.03916764;-0.0186294;5.552429;1;15;1;;;;;
111.24;0.03913724;-0.01851618;5.560425;1;15;1;;;;;
111.26;0.03951025;-0.01842618;5.552429;1;15;1;;;;;
111.28;0.03993356;-0.0186815;5.553085;1;15;1;;;;;
111.3;0.03978384;-0.01879412;5.559662;1;15;1;;;;;
111.32;0.03978372;-0.01879412;5.559662;1;15;1;;;;;
111.34;0.03894746;-0.01906517;5.558884;1;15;1;;;;;
111.36;0.03970087;-0.01902029;5.554626;1;15;1;;;;;
111.38;0.03870046;-0.01904783;5.560547;1;15;1;;;;;
111.4;0.0387584;-0.01867065;5.561844;1;15;1;;;;;
111.42;0.03948885;-0.01891664;5.575623;1;15;1;;;;;
111.44;0.03898507;-0.01928112;5.580185;1;15;1;;;;;
111.46;0.03962392;-0.01927334;5.580856;1;15;1;;;;;
111.48;0.03805256;-0.01858628;5.580048;1;15;1;;;;;
111.5;0.03996938;-0.01856318;5.575104;1;15;1;;;;;
111.52;0.03814137;-0.01934144;5.571732;1;15;1;;;;;
111.54;0.0364511;-0.0195601;5.563477;1;15;1;;;;;
111.56;0.03606057;-0.01855057;5.55162;1;15;1;;;;;
111.58;0.03503275;-0.01863766;5.535522;1;15;1;;;;;
111.6;0.03577596;-0.01933047;5.535324;1;15;1;;;;;
111.62;0.03547615;-0.01840249;5.526108;1;15;1;;;;;
111.64;0.03578293;-0.01840922;5.536484;1;15;1;;;;;
111.66;0.03625101;-0.01579466;5.541077;1;15;1;;;;;
111.68;0.04057866;-0.003872663;5.723099;1;15;1;;;;;
111.7;0.03987718;-0.01215404;5.512329;1;15;1;;;;;
111.72;0.04008383;-0.01249909;5.590576;1;15;1;;;;;
111.74;0.03923309;-0.01381972;5.661804;1;15;1;;;;;
111.76;0.04014897;-0.01376915;5.595291;1;15;1;;;;;
111.78;0.04058182;-0.01471844;5.586563;1;15;1;;;;;
111.8;0.0412876;-0.01465124;5.61644;1;15;1;;;;;
111.82;0.0412876;-0.01465124;5.61644;1;15;1;;;;;
111.84;0.04222232;-0.01557639;5.616409;1;15;1;;;;;
111.86;0.04255384;-0.01550767;5.610214;1;15;1;;;;;
111.88;0.04217923;-0.01548445;5.616394;1;15;1;;;;;
111.9;0.04209894;-0.01512322;5.616882;1;15;1;;;;;
111.92;0.04215527;-0.015506;5.589981;1;15;1;;;;;
111.94;0.04214936;-0.01552209;5.609787;1;15;1;;;;;
111.96;0.04172033;-0.01553097;5.589798;1;15;1;;;;;
111.98;0.04121035;-0.01614305;5.604126;1;15;1;;;;;
112;0.0409559;-0.01590496;5.623978;1;15;1;;;;;
112.02;0.04094929;-0.01586175;5.618378;1;15;1;;;;;
112.04;0.03722954;-0.01262429;5.56192;1;15;1;;;;;
112.06;0.03551233;-0.01462451;5.616119;1;15;1;;;;;
112.08;0.0383687;-0.01796821;5.524429;1;15;1;;;;;
112.1;0.03756988;-0.01608497;5.542679;1;15;1;;;;;
112.12;0.03772265;-0.0153802;5.544983;1;15;1;;;;;
112.14;0.03736079;-0.01519057;5.553604;1;15;1;;;;;
112.16;0.03699768;-0.01594821;5.552292;1;15;1;;;;;
112.18;0.03693295;-0.01745546;5.552902;1;15;1;;;;;
112.2;0.03661519;-0.01520947;5.560745;1;15;1;;;;;
112.22;0.03633624;-0.01607466;5.562088;1;15;1;;;;;
112.24;0.0357601;-0.01621255;5.564667;1;15;1;;;;;
112.26;0.03535736;-0.01630232;5.564148;1;15;1;;;;;
112.28;0.03527284;-0.01617298;5.564209;1;15;1;;;;;
112.3;0.0355438;-0.01624405;5.576248;1;15;1;;;;;
112.32;0.03539318;-0.01622716;5.57634;1;15;1;;;;;
112.34;0.03677541;-0.01330587;5.635086;1;15;1;;;;;
112.36;0.03954285;-0.01562965;5.59288;1;15;1;;;;;
112.38;0.03969169;-0.01744065;5.613571;1;15;1;;;;;
112.4;0.03908896;-0.01745412;5.602951;1;15;1;;;;;
112.42;0.04038358;-0.01717955;5.604385;1;15;1;;;;;
112.44;0.0404498;-0.01718524;5.616486;1;15;1;;;;;
112.46;0.03930962;-0.01711011;5.624405;1;15;1;;;;;
112.48;0.03907984;-0.01700127;5.640244;1;15;1;;;;;
112.5;0.03894031;-0.01675296;5.659775;1;15;1;;;;;
112.52;0.03889978;-0.01708671;5.662735;1;15;1;;;;;
112.54;0.0386157;-0.01694;5.659302;1;15;1;;;;;
112.56;0.03832412;-0.01647556;5.657425;1;15;1;;;;;
112.58;0.03833246;-0.01686347;5.652451;1;15;1;;;;;
112.6;0.03855383;-0.01658434;5.625153;1;15;1;;;;;
112.62;0.03932345;-0.01740113;5.618042;1;15;1;;;;;
112.64;0.03932947;-0.01737422;5.61795;1;15;1;;;;;
112.66;0.03890145;-0.01735631;5.617538;1;15;1;;;;;
112.68;0.03890157;-0.01735631;5.617538;1;15;1;;;;;
112.7;0.03871834;-0.01689756;5.618088;1;15;1;;;;;
112.72;0.03826261;-0.01738557;5.617126;1;15;1;;;;;
112.74;0.0383026;-0.01692796;5.617462;1;15;1;;;;;
112.76;0.03846484;-0.01683718;5.601318;1;15;1;;;;;
112.78;0.04075485;-0.0166854;5.603165;1;15;1;;;;;
112.8;0.04089332;-0.01664829;5.603455;1;15;1;;;;;
112.82;0.04113466;-0.01657403;5.597992;1;15;1;;;;;
112.84;0.04042625;-0.01621509;5.601425;1;15;1;;;;;
112.86;0.03951788;-0.01660988;5.596451;1;15;1;;;;;
112.88;0.0395245;-0.01664779;5.583817;1;15;1;;;;;
112.9;0.03936523;-0.01735812;5.582672;1;15;1;;;;;
112.92;0.03632611;-0.01766282;5.532684;1;15;1;;;;;
112.94;0.03611571;-0.01762441;5.569366;1;15;1;;;;;
112.96;0.03628433;-0.01767355;5.572296;1;15;1;;;;;
112.98;0.03630161;-0.01637596;5.573242;1;15;1;;;;;
113;0.03649509;-0.0165329;5.574158;1;15;1;;;;;
113.02;0.03649521;-0.01657057;5.574173;1;15;1;;;;;
113.04;0.036892;-0.01658282;5.581055;1;15;1;;;;;
113.06;0.03739923;-0.01690799;5.608826;1;15;1;;;;;
113.08;0.03739667;-0.01758656;5.579941;1;15;1;;;;;
113.1;0.03723449;-0.01764509;5.618301;1;15;1;;;;;
113.12;0.03893971;-0.01776049;5.596939;1;15;1;;;;;
113.14;0.03875238;-0.01770565;5.586868;1;15;1;;;;;
113.16;0.03798699;-0.01757854;5.581635;1;15;1;;;;;
113.18;0.03787249;-0.0175887;5.578522;1;15;1;;;;;
113.2;0.03787839;-0.01759407;5.573334;1;15;1;;;;;
113.22;0.03791851;-0.01717952;5.573898;1;15;1;;;;;
113.24;0.03850186;-0.01705262;5.567978;1;15;1;;;;;
113.26;0.03849345;-0.0165894;5.575058;1;15;1;;;;;
113.28;0.0387696;-0.0174796;5.600433;1;15;1;;;;;
113.3;0.03925776;-0.01748711;5.61171;1;15;1;;;;;
113.32;0.03950304;-0.01720786;5.601563;1;15;1;;;;;
113.34;0.03950304;-0.01720786;5.601563;1;15;1;;;;;
113.36;0.0417949;-0.01692209;5.589005;1;15;1;;;;;
113.38;0.04121476;-0.01687622;5.586182;1;15;1;;;;;
113.4;0.04180562;-0.01674944;5.588806;1;15;1;;;;;
113.42;0.04212654;-0.01684269;5.591782;1;15;1;;;;;
113.44;0.042063;-0.01637319;5.607574;1;15;1;;;;;
113.46;0.04275221;-0.01638183;5.62207;1;15;1;;;;;
113.48;0.0425697;-0.01723832;5.628128;1;15;1;;;;;
113.5;0.04256976;-0.01721144;5.622223;1;15;1;;;;;
113.52;0.04239583;-0.01748013;5.626526;1;15;1;;;;;
113.54;0.04239571;-0.01748013;5.626526;1;15;1;;;;;
113.56;0.04246283;-0.01749143;5.622986;1;15;1;;;;;
113.58;0.04183531;-0.01763937;5.625595;1;15;1;;;;;
113.6;0.04299557;-0.01672256;5.628036;1;15;1;;;;;
113.62;0.04300767;-0.0167118;5.62793;1;15;1;;;;;
113.64;0.04129243;-0.01673639;5.632614;1;15;1;;;;;
113.66;0.04129243;-0.01673096;5.632523;1;15;1;;;;;
113.68;0.04252005;-0.01697922;5.646027;1;15;1;;;;;
113.7;0.0430342;-0.01700878;5.634171;1;15;1;;;;;
113.72;0.04294336;-0.01706743;5.634033;1;15;1;;;;;
113.74;0.04279125;-0.01686737;5.62944;1;15;1;;;;;
113.76;0.04280919;-0.01688346;5.629242;1;15;1;;;;;
113.78;0.03860629;-0.01370454;5.572617;1;15;1;;;;;
113.8;0.03840417;-0.0129185;5.588806;1;15;1;;;;;
113.82;0.03735358;-0.01489469;5.578033;1;15;1;;;;;
113.84;0.03735363;-0.01489469;5.578033;1;15;1;;;;;
113.86;0.03673935;-0.014817;5.576843;1;15;1;;;;;
113.88;0.03597617;-0.01492184;5.575775;1;15;1;;;;;
113.9;0.03605813;-0.01694578;5.566254;1;15;1;;;;;
113.92;0.03684032;-0.01819831;5.565155;1;15;1;;;;;
113.94;0.03662384;-0.01820278;5.565125;1;15;1;;;;;
113.96;0.03758335;-0.01756588;5.566833;1;15;1;;;;;
113.98;0.03763509;-0.01821262;5.521317;1;15;1;;;;;
114;0.03673524;-0.01875281;5.511154;1;15;1;;;;;
114.02;0.03647053;-0.01877317;5.510803;1;15;1;;;;;
114.04;0.03635573;-0.01974812;5.509659;1;15;1;;;;;
114.06;0.03605413;-0.01962811;5.509262;1;15;1;;;;;
114.08;0.03588605;-0.01964894;5.500351;1;15;1;;;;;
114.1;0.03636497;-0.02024433;5.478561;1;15;1;;;;;
114.12;0.03558397;-0.01941589;5.493271;1;15;1;;;;;
114.14;0.03558403;-0.01941589;5.493271;1;15;1;;;;;
114.16;0.03538179;-0.01870915;5.519638;1;15;1;;;;;
114.18;0.03538185;-0.01870921;5.519638;1;15;1;;;;;
114.2;0.03541648;-0.01845083;5.52858;1;15;1;;;;;
114.22;0.03542244;-0.01845083;5.52858;1;15;1;;;;;
114.24;0.03554171;-0.01936182;5.527512;1;15;1;;;;;
114.26;0.03559428;-0.01910335;5.540009;1;15;1;;;;;
114.28;0.03555846;-0.01920545;5.515472;1;15;1;;;;;
114.3;0.03594244;-0.01897556;5.522034;1;15;1;;;;;
114.32;0.03565508;-0.01922214;5.494827;1;15;1;;;;;
114.34;0.03565496;-0.01922214;5.494827;1;15;1;;;;;
114.36;0.03544527;-0.01932362;5.49028;1;15;1;;;;;
114.38;0.0361166;-0.0200111;5.490112;1;15;1;;;;;
114.4;0.03688687;-0.02002552;5.503098;1;15;1;;;;;
114.42;0.0389325;-0.01962581;5.53241;1;15;1;;;;;
114.44;0.03944647;-0.01885721;5.545593;1;15;1;;;;;
114.46;0.03975868;-0.01859459;5.565445;1;15;1;;;;;
114.48;0.03987682;-0.01822838;5.574692;1;15;1;;;;;
114.5;0.0405525;-0.01717496;5.574905;1;15;1;;;;;
114.52;0.04096979;-0.02197969;5.58847;1;15;1;;;;;
114.54;0.04177421;-0.02123353;5.57048;1;15;1;;;;;
114.56;0.03931564;-0.02514854;5.515839;1;15;1;;;;;
114.58;0;0;-1;1;15;1;;;;;
114.6;-0.5;-0.5;-1;1;15;1;;;;;
114.62;-0.5;-0.5;-1;1;15;1;;;;;
114.64;0.5;0;-1;1;15;1;;;;;
114.66;-0.5;0.0625;-1;1;15;1;;;;;
114.68;-0.5;-0.5;-1;1;15;1;;;;;
114.7;-0.5;-0.5;-1;1;15;1;;;;;
114.72;0;-0.0625;-1;1;15;1;;;;;
114.74;-0.5;-0.5;-1;1;15;1;;;;;
114.76;0.03120214;-0.04262048;5.305664;1;15;1;;;;;
114.78;0.04687995;-0.05270073;5.039734;1;15;1;;;;;
114.8;0.04973614;-0.03845194;5.198593;1;15;1;;;;;
114.82;0.0360617;-0.01878753;5.501694;1;15;1;;;;;
114.84;0.03778601;-0.01828873;5.513382;1;15;1;;;;;
114.86;0.050497;-0.04508463;5.110825;1;15;1;;;;;
114.88;0.04578227;-0.03231612;5.300415;1;15;1;;;;;
114.9;0.04373688;-0.02781367;5.349686;1;15;1;;;;;
114.92;0.0354259;-0.03087008;5.354385;1;15;1;;;;;
114.94;0.03542596;-0.03087008;5.354385;1;15;1;;;;;
114.96;0.04212749;-0.02316537;5.291;1;15;1;;;;;
114.98;0.03724974;-0.02302256;5.408234;1;15;1;;;;;
115;0.04167521;-0.02171934;5.367889;1;15;1;;;;;
115.02;0.03802592;-0.01695383;5.520248;1;15;1;;;;;
115.04;0.03840697;-0.02544561;5.414459;1;15;1;;;;;
115.06;0.03373969;-0.01956922;5.388062;1;15;1;;;;;
