time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
392.94;0.008220613;-0.003099114;4.774704;0.5;25;1;;;;;
392.96;0.008790076;-0.002586156;4.777924;0.5;25;1;;;;;
392.98;0.008428156;-0.002538025;4.787643;0.5;25;1;;;;;
393;0.008457839;-0.002564758;4.777817;0.5;25;1;;;;;
393.02;0.008458078;-0.003644228;4.776352;0.5;25;1;;;;;
393.04;0.008629858;-0.002479255;4.774765;0.5;25;1;;;;;
393.06;0.008612037;-0.002559423;4.784729;0.5;25;1;;;;;
393.08;0.008499324;-0.002559483;4.788696;0.5;25;1;;;;;
393.1;0.00854075;-0.001886159;4.789856;0.5;25;1;;;;;
393.12;0.00826776;-0.00187546;4.783249;0.5;25;1;;;;;
393.14;0.008339107;-0.002404451;4.782623;0.5;25;1;;;;;
393.16;0.008196712;-0.002318949;4.788788;0.5;25;1;;;;;
393.18;0.008291662;-0.00223881;4.78006;0.5;25;1;;;;;
393.2;0.008291662;-0.00223881;4.78006;0.5;25;1;;;;;
393.22;0.007917762;-0.001768559;4.774582;0.5;25;1;;;;;
393.24;0.007989049;-0.002511233;4.772644;0.5;25;1;;;;;
393.26;0.006867826;-0.003499627;4.769348;0.5;25;1;;;;;
393.28;0.006873786;-0.003296614;4.769684;0.5;25;1;;;;;
393.3;0.006772876;-0.003243119;4.769562;0.5;25;1;;;;;
393.32;0.006749272;-0.003724068;4.74913;0.5;25;1;;;;;
393.34;0.007010221;-0.003152341;4.749908;0.5;25;1;;;;;
393.36;0.007022083;-0.003157675;4.745499;0.5;25;1;;;;;
393.38;0.006944954;-0.003542423;4.745651;0.5;25;1;;;;;
393.4;0.006944954;-0.003542423;4.745651;0.5;25;1;;;;;
393.42;0.006683826;-0.002639323;4.760254;0.5;25;1;;;;;
393.44;0.005426347;-0.003627658;4.768356;0.5;25;1;;;;;
393.46;0.005752623;-0.003584921;4.769302;0.5;25;1;;;;;
393.48;0.006583095;-0.003510267;4.768753;0.5;25;1;;;;;
393.5;0.006203532;-0.004130036;4.767395;0.5;25;1;;;;;
393.52;0.005930543;-0.003333867;4.765976;0.5;25;1;;;;;
393.54;0.005948365;-0.003857464;4.761795;0.5;25;1;;;;;
393.56;0.00581193;-0.003691822;4.765167;0.5;25;1;;;;;
393.58;0.005758524;-0.003574282;4.762207;0.5;25;1;;;;;
393.6;0.005746782;-0.003809392;4.756668;0.5;25;1;;;;;
393.62;0.006553531;-0.003996521;4.744583;0.5;25;1;;;;;
393.64;0.006511986;-0.004001915;4.744705;0.5;25;1;;;;;
393.66;0.006446838;-0.004605711;4.743607;0.5;25;1;;;;;
393.68;0.006435096;-0.004760683;4.754929;0.5;25;1;;;;;
393.7;0.006595254;-0.004621834;4.75473;0.5;25;1;;;;;
393.72;0.006749511;-0.004669905;4.757599;0.5;25;1;;;;;
393.74;0.006423235;-0.004862219;4.766708;0.5;25;1;;;;;
393.76;0.006803036;-0.005118847;4.766708;0.5;25;1;;;;;
393.78;0.0068205;-0.003862977;4.768646;0.5;25;1;;;;;
393.8;0.006814599;-0.003900409;4.768356;0.5;25;1;;;;;
393.82;0.007615626;-0.004488349;4.768799;0.5;25;1;;;;;
393.84;0.008084416;-0.004520535;4.714432;0.5;25;1;;;;;
393.86;0.008648157;-0.004483283;4.714874;0.5;25;1;;;;;
393.88;0.009621501;-0.004633218;4.727509;0.5;25;1;;;;;
393.9;0.009621501;-0.004633218;4.727509;0.5;25;1;;;;;
393.92;0.009686947;-0.004638612;4.731522;0.5;25;1;;;;;
393.94;0.0096156;-0.004574388;4.754562;0.5;25;1;;;;;
393.96;0.009734511;-0.005039513;4.753723;0.5;25;1;;;;;
393.98;0.009888887;-0.005328149;4.730194;0.5;25;1;;;;;
394;0.009693146;-0.005386978;4.752991;0.5;25;1;;;;;
394.02;0.009615898;-0.005344152;4.75975;0.5;25;1;;;;;
394.04;0.009562492;-0.005328089;4.769897;0.5;25;1;;;;;
394.06;0.009437621;-0.004868329;4.770737;0.5;25;1;;;;;
394.08;0.005221188;-0.01121935;4.715118;0.5;25;1;;;;;
394.1;0.004639626;-0.01104796;4.735748;0.5;25;1;;;;;
394.12;0.004034042;-0.01022387;4.736832;0.5;25;1;;;;;
394.14;0.004034102;-0.01039511;4.736649;0.5;25;1;;;;;
394.16;0.003446639;-0.01011136;4.722473;0.5;25;1;;;;;
394.18;0.003962576;-0.009314626;4.747528;0.5;25;1;;;;;
394.2;0.003624499;-0.009624749;4.747604;0.5;25;1;;;;;
394.22;0.007312775;-0.003424883;4.790314;0.5;25;1;;;;;
394.24;0.007004261;-0.00322178;4.807739;0.5;25;1;;;;;
394.26;0.007330656;-0.003932565;4.807648;0.5;25;1;;;;;
394.28;0.007140875;-0.004007369;4.819489;0.5;25;1;;;;;
394.3;0.00645864;-0.004242331;4.819122;0.5;25;1;;;;;
394.32;0.006494343;-0.004285097;4.819107;0.5;25;1;;;;;
394.34;0.005930722;-0.00426361;4.819397;0.5;25;1;;;;;
394.36;0.005580664;-0.004284948;4.816025;0.5;25;1;;;;;
394.38;0.005106211;-0.00426349;4.821945;0.5;25;1;;;;;
394.4;0.005147696;-0.00421536;4.834702;0.5;25;1;;;;;
394.42;0.004910529;-0.004995525;4.840576;0.5;25;1;;;;;
394.44;0.004685163;-0.004910022;4.840363;0.5;25;1;;;;;
394.46;0.004447937;-0.004936665;4.833023;0.5;25;1;;;;;
394.48;0.004412293;-0.004872561;4.833023;0.5;25;1;;;;;
394.5;0.003979325;-0.004845768;4.815552;0.5;25;1;;;;;
394.52;0.004003048;-0.004567981;4.814438;0.5;25;1;;;;;
394.54;0.004121602;-0.004370213;4.799438;0.5;25;1;;;;;
394.56;0.004679143;-0.004060417;4.797165;0.5;25;1;;;;;
394.58;0.004785776;-0.003713101;4.800873;0.5;25;1;;;;;
394.6;0.004981458;-0.003408581;4.790894;0.5;25;1;;;;;
394.62;0.005408525;-0.003275037;4.800613;0.5;25;1;;;;;
394.64;0.005948365;-0.003200293;4.806503;0.5;25;1;;;;;
394.66;0.006250858;-0.003077477;4.808334;0.5;25;1;;;;;
394.68;0.006185532;-0.00292781;4.807907;0.5;25;1;;;;;
394.7;0.006185532;-0.00292781;4.807907;0.5;25;1;;;;;
394.72;0.006191432;-0.002842307;4.811081;0.5;25;1;;;;;
394.74;0.006191492;-0.002852976;4.811234;0.5;25;1;;;;;
394.76;0.005906701;-0.002628565;4.817947;0.5;25;1;;;;;
394.78;0.005770206;-0.002543062;4.817825;0.5;25;1;;;;;
394.8;0.005633831;-0.002115637;4.810532;0.5;25;1;;;;;
394.82;0.00562197;-0.002404124;4.818268;0.5;25;1;;;;;
394.84;0.005461812;-0.003007859;4.824295;0.5;25;1;;;;;
394.86;0.005414486;-0.003355145;4.823959;0.5;25;1;;;;;
394.88;0.005284011;-0.003333807;4.799515;0.5;25;1;;;;;
394.9;0.005242527;-0.003456682;4.799179;0.5;25;1;;;;;
394.92;0.005295932;-0.004001677;4.79747;0.5;25;1;;;;;
394.94;0.00555104;-0.004178107;4.740829;0.5;25;1;;;;;
394.96;0.005367219;-0.00438115;4.741562;0.5;25;1;;;;;
394.98;0.004821539;-0.004669577;4.74054;0.5;25;1;;;;;
395;0.004839301;-0.004557341;4.741058;0.5;25;1;;;;;
395.02;0.004412234;-0.004397005;4.767349;0.5;25;1;;;;;
395.04;0.003991127;-0.004514456;4.767197;0.5;25;1;;;;;
395.06;0.005242586;-0.003991008;4.819794;0.5;25;1;;;;;
395.08;0.005438209;-0.003504783;4.843262;0.5;25;1;;;;;
395.1;0.005438209;-0.003504783;4.843262;0.5;25;1;;;;;
395.12;0.005966246;-0.003585041;4.850296;0.5;25;1;;;;;
395.14;0.006760955;-0.003387392;4.85405;0.5;25;1;;;;;
395.16;0.006808281;-0.002660692;4.851364;0.5;25;1;;;;;
395.18;0.006677866;-0.002687424;4.842621;0.5;25;1;;;;;
395.2;0.006754935;-0.002548516;4.823303;0.5;25;1;;;;;
395.22;0.006772757;-0.002607286;4.813416;0.5;25;1;;;;;
395.24;0.006921113;-0.00255391;4.813766;0.5;25;1;;;;;
395.26;0.00617367;-0.002719402;4.813263;0.5;25;1;;;;;
395.28;0.006191432;-0.002692729;4.830338;0.5;25;1;;;;;
395.3;0.005888939;-0.003007889;4.829788;0.5;25;1;;;;;
395.32;0.005438209;-0.003392577;4.845932;0.5;25;1;;;;;
395.34;0.005331457;-0.00336051;4.871552;0.5;25;1;;;;;
395.36;0.005278111;-0.003606319;4.847687;0.5;25;1;;;;;
395.38;0.005129814;-0.003761232;4.858337;0.5;25;1;;;;;
395.4;0.005129814;-0.003761232;4.858337;0.5;25;1;;;;;
395.42;0.005100191;-0.00372386;4.874496;0.5;25;1;;;;;
395.44;0.005414486;-0.003632993;4.874496;0.5;25;1;;;;;
395.46;0.005871296;-0.003964365;4.874359;0.5;25;1;;;;;
395.48;0.005841613;-0.003964365;4.883713;0.5;25;1;;;;;
395.5;0.006464601;-0.003932387;4.884018;0.5;25;1;;;;;
395.52;0.005806088;-0.003868163;4.8983;0.5;25;1;;;;;
395.54;0.005841672;-0.00371325;4.891632;0.5;25;1;;;;;
395.56;0.005883098;-0.003584921;4.89856;0.5;25;1;;;;;
395.58;0.003255606;-0.00361675;4.850739;0.5;25;1;;;;;
395.6;0.003451347;-0.003761053;4.843597;0.5;25;1;;;;;
395.62;0.003320873;-0.003777117;4.83606;0.5;25;1;;;;;
395.64;0.003338695;-0.003723621;4.836868;0.5;25;1;;;;;
395.66;0.003765702;-0.004022926;4.830704;0.5;25;1;;;;;
395.68;0.004180908;-0.004252702;4.827133;0.5;25;1;;;;;
395.7;0.004180908;-0.004252702;4.827133;0.5;25;1;;;;;
395.72;0.003700495;-0.00398013;4.825684;0.5;25;1;;;;;
395.74;0.003706396;-0.003937423;4.826355;0.5;25;1;;;;;
395.76;0.003552139;-0.003809124;4.826721;0.5;25;1;;;;;
395.78;0.003154874;-0.004332751;4.817505;0.5;25;1;;;;;
395.8;0.003036261;-0.0045892;4.827408;0.5;25;1;;;;;
395.82;0.002532184;-0.004594535;4.831985;0.5;25;1;;;;;
395.84;0.002532244;-0.004594535;4.831985;0.5;25;1;;;;;
395.86;0.002959192;-0.004674703;4.820282;0.5;25;1;;;;;
395.88;0.00258559;-0.004428834;4.820358;0.5;25;1;;;;;
395.9;0.003836751;-0.002900839;4.80983;0.5;25;1;;;;;
395.92;0.003605485;-0.003221422;4.809433;0.5;25;1;;;;;
395.94;0.003314912;-0.00312528;4.80983;0.5;25;1;;;;;
395.96;0.003593624;-0.003157288;4.796341;0.5;25;1;;;;;
395.98;0.004322946;0.0005983114;4.89003;0.5;25;1;;;;;
396;0.004548311;-0.00024575;4.858032;0.5;25;1;;;;;
396.02;0.004572034;-0.0002083182;4.878448;0.5;25;1;;;;;
396.04;0.004643202;-0.0006357431;4.877579;0.5;25;1;;;;;
396.06;0.005040526;0.0001496077;4.838974;0.5;25;1;;;;;
396.08;0.004981279;-0.000144273;4.838623;0.5;25;1;;;;;
396.1;0.005254149;-0.0002350807;4.837036;0.5;25;1;;;;;
396.12;0.005277812;0.0001282096;4.840637;0.5;25;1;;;;;
396.14;0.00526005;-0.00024575;4.840073;0.5;25;1;;;;;
396.16;0.005248129;0;4.845963;0.5;25;1;;;;;
396.18;0.005265951;-0.0002724528;4.845398;0.5;25;1;;;;;
396.2;0.004975319;-0.0001816452;4.855408;0.5;25;1;;;;;
396.22;0.005111754;-9.080768E-05;4.864029;0.5;25;1;;;;;
396.24;0.004892349;-0.000122875;4.85643;0.5;25;1;;;;;
396.26;0.004388213;-0.0002190173;4.863434;0.5;25;1;;;;;
396.28;0.004417837;-0.0009135306;4.854843;0.5;25;1;;;;;
396.3;0.004334807;-0.001164645;4.881729;0.5;25;1;;;;;
396.32;0.004103482;-0.00073722;4.87912;0.5;25;1;;;;;
396.34;0.004103482;-0.00073722;4.87912;0.5;25;1;;;;;
396.36;0.004927933;-0.00195533;4.879562;0.5;25;1;;;;;
396.38;0.004904211;-0.002062172;4.879822;0.5;25;1;;;;;
396.4;0.005248249;-0.00208357;4.880936;0.5;25;1;;;;;
396.42;0.005242348;-0.002115607;4.880844;0.5;25;1;;;;;
396.44;0.005254209;-0.002302587;4.873947;0.5;25;1;;;;;
396.46;0.005248368;-0.002959788;4.879852;0.5;25;1;;;;;
396.48;0.004406154;-0.003461927;4.875854;0.5;25;1;;;;;
396.5;0.00437057;-0.00361684;4.892166;0.5;25;1;;;;;
396.52;0.004335165;-0.004423708;4.896103;0.5;25;1;;;;;
396.54;0.004038632;-0.004722893;4.889526;0.5;25;1;;;;;
396.56;0.003718257;-0.004263282;4.889816;0.5;25;1;;;;;
396.58;0.004032612;-0.004054964;4.88736;0.5;25;1;;;;;
396.6;0.004335105;-0.003900051;4.878265;0.5;25;1;;;;;
396.62;0.005545199;-0.004584163;4.869797;0.5;25;1;;;;;
396.64;0.006334066;-0.004236966;4.872192;0.5;25;1;;;;;
396.66;0.006422937;-0.00346756;4.882538;0.5;25;1;;;;;
396.68;0.006820321;-0.002815723;4.883743;0.5;25;1;;;;;
396.7;0.006820321;-0.002815723;4.883743;0.5;25;1;;;;;
396.72;0.007217824;-0.002703547;4.887741;0.5;25;1;;;;;
396.74;0.007389665;-0.001741767;4.898743;0.5;25;1;;;;;
396.76;0.007104993;-0.002393663;4.887787;0.5;25;1;;;;;
396.78;0.007555962;-0.002644807;4.862534;0.5;25;1;;;;;
396.8;0.0075562;-0.003702849;4.861374;0.5;25;1;;;;;
396.82;0.007567883;-0.003355473;4.861343;0.5;25;1;;;;;
396.84;0.007680476;-0.002746314;4.834702;0.5;25;1;;;;;
396.86;0.007923663;-0.002169281;4.831467;0.5;25;1;;;;;
396.88;0.008374691;-0.002099872;4.831421;0.5;25;1;;;;;
396.9;0.008374691;-0.002099872;4.831421;0.5;25;1;;;;;
396.92;0.008327186;-0.002185374;4.830917;0.5;25;1;;;;;
396.94;0.008404434;-0.00266096;4.829865;0.5;25;1;;;;;
396.96;0.008612037;-0.002244145;4.813019;0.5;25;1;;;;;
396.98;0.008807898;-0.002260238;4.817551;0.5;25;1;;;;;
397;0.009383559;-0.00222826;4.807556;0.5;25;1;;;;;
397.02;0.008867204;-0.002286971;4.807236;0.5;25;1;;;;;
397.04;0.01006013;-0.00221768;4.807663;0.5;25;1;;;;;
397.06;0.009751558;-0.002281755;4.817764;0.5;25;1;;;;;
397.08;0.009057283;-0.003040463;4.828613;0.5;25;1;;;;;
397.1;0.005350888;-0.009250939;4.776566;0.5;25;1;;;;;
397.12;0.003986418;-0.009587497;4.789978;0.5;25;1;;;;;
397.14;0.003517509;-0.008892059;4.788879;0.5;25;1;;;;;
397.16;0.004561543;-0.00875324;4.807343;0.5;25;1;;;;;
397.18;0.006820321;-0.002981335;4.868286;0.5;25;1;;;;;
397.2;0.006832063;-0.002169192;4.881165;0.5;25;1;;;;;
397.22;0.006796479;-0.002115756;4.886948;0.5;25;1;;;;;
397.24;0.006215096;-0.002222538;4.882111;0.5;25;1;;;;;
397.26;0.006333888;-0.003280491;4.892807;0.5;25;1;;;;;
397.28;0.006316066;-0.003317893;4.881714;0.5;25;1;;;;;
397.3;0.006256819;-0.0033499;4.892609;0.5;25;1;;;;;
397.32;0.00626868;-0.003344625;4.881607;0.5;25;1;;;;;
397.34;0.006108463;-0.003093392;4.863235;0.5;25;1;;;;;
397.36;0.006333768;-0.002553821;4.855087;0.5;25;1;;;;;
397.38;0.007011414;-0.007102013;4.847244;0.5;25;1;;;;;
397.4;0.007011354;-0.007102013;4.847244;0.5;25;1;;;;;
397.42;0.007207692;-0.008166075;4.854034;0.5;25;1;;;;;
397.44;0.007284939;-0.008326501;4.868073;0.5;25;1;;;;;
397.46;0.007272243;-0.00660491;4.882202;0.5;25;1;;;;;
397.48;0.007212758;-0.006316155;4.882584;0.5;25;1;;;;;
397.5;0.00750953;-0.006433904;4.879654;0.5;25;1;;;;;
397.52;0.007711232;-0.00642857;4.870438;0.5;25;1;;;;;
397.54;0.006928265;-0.006984323;4.859161;0.5;25;1;;;;;
397.56;0.007271945;-0.005829781;4.861237;0.5;25;1;;;;;
397.58;0.00710541;-0.004616529;4.862732;0.5;25;1;;;;;
397.6;0.006892323;-0.006283969;4.861755;0.5;25;1;;;;;
397.62;0.00304848;-0.006897897;4.850327;0.5;25;1;;;;;
397.64;0.00232482;-0.006523699;4.828979;0.5;25;1;;;;;
397.66;0.003593981;-0.006112278;4.83046;0.5;25;1;;;;;
397.68;0.003398418;-0.006662756;4.83287;0.5;25;1;;;;;
397.7;0.004377067;-0.006641477;4.833511;0.5;25;1;;;;;
397.72;0.005515635;-0.005230755;4.836166;0.5;25;1;;;;;
397.74;0.005462289;-0.005150616;4.840347;0.5;25;1;;;;;
397.76;0.007081807;-0.004974574;4.848282;0.5;25;1;;;;;
397.78;0.007461309;-0.004231781;4.860184;0.5;25;1;;;;;
397.8;0.006850183;-0.004204988;4.860168;0.5;25;1;;;;;
397.82;0.007034123;-0.004076838;4.860168;0.5;25;1;;;;;
397.84;0.007099271;-0.003788173;4.859634;0.5;25;1;;;;;
397.86;0.007034123;-0.004044741;4.835724;0.5;25;1;;;;;
397.88;0.006986558;-0.003857702;4.876602;0.5;25;1;;;;;
397.9;0.006986558;-0.003857702;4.876602;0.5;25;1;;;;;
397.92;0.007081568;-0.004258484;4.876053;0.5;25;1;;;;;
397.94;0.00701648;-0.004520386;4.865891;0.5;25;1;;;;;
397.96;0.006660283;-0.003927112;4.865997;0.5;25;1;;;;;
397.98;0.006678164;-0.004055381;4.870392;0.5;25;1;;;;;
398;0.005835891;-0.004717797;4.864578;0.5;25;1;;;;;
398.02;0.00573504;-0.004878104;4.864166;0.5;25;1;;;;;
398.04;0.006126702;-0.005166829;4.868118;0.5;25;1;;;;;
398.06;0.006963372;-0.005765617;4.868317;0.5;25;1;;;;;
398.08;0.006548107;-0.005712092;4.867172;0.5;25;1;;;;;
398.1;0.006530285;-0.005749464;4.877487;0.5;25;1;;;;;
398.12;0.00694561;-0.005658716;4.894989;0.5;25;1;;;;;
398.14;0.006868184;-0.00496918;4.890396;0.5;25;1;;;;;
398.16;0.007241964;-0.004675359;4.861465;0.5;25;1;;;;;
398.18;0.006001949;-0.00468576;4.876465;0.5;25;1;;;;;
398.2;0.005883336;-0.004659027;4.881546;0.5;25;1;;;;;
398.22;0.006037533;-0.004749894;4.876297;0.5;25;1;;;;;
398.24;0.006251454;-0.005829513;4.874161;0.5;25;1;;;;;
398.26;0.006263137;-0.00503853;4.875534;0.5;25;1;;;;;
398.28;0.006245315;-0.005091995;4.88089;0.5;25;1;;;;;
398.3;0.006298721;-0.004915714;4.882568;0.5;25;1;;;;;
398.32;0.006482542;-0.004963785;4.891312;0.5;25;1;;;;;
398.34;0.006755471;-0.00496918;4.896454;0.5;25;1;;;;;
398.36;0.006785154;-0.004846305;4.892105;0.5;25;1;;;;;
398.38;0.006482661;-0.005230993;4.930542;0.5;25;1;;;;;
398.4;0.006482661;-0.005230993;4.930542;0.5;25;1;;;;;
398.42;0.005699694;-0.005711824;4.89566;0.5;25;1;;;;;
398.44;0.005426943;-0.0060004;4.905777;0.5;25;1;;;;;
398.46;0.005498111;-0.006240875;4.905701;0.5;25;1;;;;;
398.48;0.005361736;-0.006518811;4.916641;0.5;25;1;;;;;
398.5;0.004887104;-0.006347597;4.91687;0.5;25;1;;;;;
398.52;0.00494647;-0.006358415;4.91687;0.5;25;1;;;;;
398.54;0.004483819;-0.0064331;4.932343;0.5;25;1;;;;;
398.56;0.004181266;-0.006368876;4.919189;0.5;25;1;;;;;
398.58;0.003386497;-0.006326109;4.911209;0.5;25;1;;;;;
398.6;0.003736436;-0.006208509;4.918045;0.5;25;1;;;;;
398.62;0.003997326;-0.005946666;4.888;0.5;25;1;;;;;
398.64;0.00412792;-0.006379575;4.887665;0.5;25;1;;;;;
398.66;0.004234731;-0.006604105;4.898193;0.5;25;1;;;;;
398.68;0.004744947;-0.006753951;4.887054;0.5;25;1;;;;;
398.7;0.004822016;-0.006759226;4.889359;0.5;25;1;;;;;
398.72;0.004875481;-0.006951749;4.889252;0.5;25;1;;;;;
398.74;0.00522542;-0.00688228;4.890839;0.5;25;1;;;;;
398.76;0.005255103;-0.006828815;4.889938;0.5;25;1;;;;;
398.78;0.005255044;-0.006844908;4.889984;0.5;25;1;;;;;
398.8;0.00540328;-0.00658828;4.881454;0.5;25;1;;;;;
398.82;0.005533755;-0.006294399;4.881714;0.5;25;1;;;;;
398.84;0.005569398;-0.006657869;4.880905;0.5;25;1;;;;;
398.86;0.004798353;-0.006769925;4.881577;0.5;25;1;;;;;
398.88;0.004632235;-0.006791323;4.881119;0.5;25;1;;;;;
398.9;0.004661918;-0.006780624;4.88118;0.5;25;1;;;;;
398.92;0.004721224;-0.006780624;4.88118;0.5;25;1;;;;;
398.94;0.004638195;-0.006876826;4.884781;0.5;25;1;;;;;
398.96;0.004608512;-0.006871492;4.897446;0.5;25;1;;;;;
398.98;0.004845738;-0.006807357;4.897583;0.5;25;1;;;;;
399;0.004644036;-0.006753832;4.897781;0.5;25;1;;;;;
399.02;0.004466176;-0.007074505;4.924545;0.5;25;1;;;;;
399.04;0.002929926;-0.007464498;4.937103;0.5;25;1;;;;;
399.06;0.004187465;-0.007357806;4.946304;0.5;25;1;;;;;
399.08;0.003179073;-0.007314861;4.945724;0.5;25;1;;;;;
399.1;0.003184974;-0.007272094;4.945694;0.5;25;1;;;;;
399.12;0.002597749;-0.007020772;4.945908;0.5;25;1;;;;;
399.14;0.002235889;-0.006774843;4.954819;0.5;25;1;;;;;
399.16;0.004145741;-0.006593406;4.945572;0.5;25;1;;;;;
399.18;0.004104078;-0.005925387;4.938736;0.5;25;1;;;;;
399.2;0.004175305;-0.005930662;4.938797;0.5;25;1;;;;;
399.22;0.004175305;-0.005930662;4.938797;0.5;25;1;;;;;
399.24;0.003647268;-0.005262583;4.940277;0.5;25;1;;;;;
399.26;0.003291368;-0.005048782;4.940369;0.5;25;1;;;;;
399.28;0.003350735;-0.005406857;4.969543;0.5;25;1;;;;;
399.3;0.003036559;-0.006320655;4.98497;0.5;25;1;;;;;
399.32;0.003291607;-0.006358147;4.984924;0.5;25;1;;;;;
399.34;0.003285587;-0.006005317;4.985428;0.5;25;1;;;;;
399.36;0.003884614;-0.005941272;4.974838;0.5;25;1;;;;;
399.38;0.003825366;-0.006069601;4.971115;0.5;25;1;;;;;
399.4;0.003647387;-0.006085515;4.970474;0.5;25;1;;;;;
399.42;0.003570259;-0.006160349;4.962326;0.5;25;1;;;;;
399.44;0.003558397;-0.005919933;4.95903;0.5;25;1;;;;;
399.46;0.003516853;-0.005855709;4.959213;0.5;25;1;;;;;
399.48;0.003267825;-0.006235152;4.952591;0.5;25;1;;;;;
399.5;0.003303468;-0.006390154;4.954636;0.5;25;1;;;;;
399.52;0.003303409;-0.006390154;4.954636;0.5;25;1;;;;;
399.54;0.003481209;-0.005374759;4.953171;0.5;25;1;;;;;
399.56;0.003771782;-0.005321354;4.953476;0.5;25;1;;;;;
399.58;0.004779935;-0.0042153;4.965897;0.5;25;1;;;;;
399.6;0.004827261;-0.003814578;4.960083;0.5;25;1;;;;;
399.62;0.00509423;-0.00385201;4.960205;0.5;25;1;;;;;
399.64;0.004756212;-0.0042153;4.942383;0.5;25;1;;;;;
399.66;0.00509423;-0.004023015;4.940033;0.5;25;1;;;;;
399.68;0.005396783;-0.003803998;4.940308;0.5;25;1;;;;;
399.7;0.005574703;-0.003793299;4.937378;0.5;25;1;;;;;
399.72;0.005574703;-0.003793299;4.937378;0.5;25;1;;;;;
399.74;0.005663633;-0.003467441;4.939102;0.5;25;1;;;;;
399.76;0.006268561;-0.00298655;4.906403;0.5;25;1;;;;;
399.78;0.005895019;-0.003189594;4.909958;0.5;25;1;;;;;
399.8;0.003575802;-0.002489477;4.907913;0.5;25;1;;;;;
399.82;0.003409743;-0.002708495;4.907684;0.5;25;1;;;;;
399.84;0.003510535;-0.002793998;4.906906;0.5;25;1;;;;;
399.86;0.005598426;-0.003627717;4.904709;0.5;25;1;;;;;
399.88;0.005385101;-0.004691005;4.904343;0.5;25;1;;;;;
399.9;0.003854811;-0.00524655;4.86911;0.5;25;1;;;;;
399.92;0.003220141;-0.004273981;4.869812;0.5;25;1;;;;;
399.94;0.002822757;-0.004022807;4.89801;0.5;25;1;;;;;
399.96;0.002662718;-0.004936516;4.897568;0.5;25;1;;;;;
399.98;0.001690149;-0.004947156;4.897308;0.5;25;1;;;;;
400;0.001565576;-0.004792124;4.896713;0.5;25;1;;;;;
400.02;0.001446962;-0.004156321;4.91124;0.5;25;1;;;;;
400.04;0.003066063;-0.005588502;4.910309;0.5;25;1;;;;;
400.06;0.001375794;-0.005171508;4.907471;0.5;25;1;;;;;
400.08;0.001061559;-0.006037176;4.897598;0.5;25;1;;;;;
400.1;0.0004151464;-0.006288409;4.903107;0.5;25;1;;;;;
400.12;0.0005989671;-0.006635755;4.90126;0.5;25;1;;;;;
400.14;-0.0003083944;-0.006710619;4.898605;0.5;25;1;;;;;
400.16;-0.0007354319;-0.007330656;4.890076;0.5;25;1;;;;;
400.18;-0.0007117093;-0.00728792;4.897568;0.5;25;1;;;;;
400.2;-0.0008658767;-0.006614387;4.90567;0.5;25;1;;;;;
400.22;-0.0009963214;-0.006560951;4.913315;0.5;25;1;;;;;
400.24;-0.001020044;-0.006619722;4.896667;0.5;25;1;;;;;
400.26;-0.0008658469;-0.00658235;4.876266;0.5;25;1;;;;;
400.28;-0.0007946789;-0.006576985;4.867813;0.5;25;1;;;;;
400.3;-0.0007235408;-0.006550252;4.869202;0.5;25;1;;;;;
400.32;-0.0009607375;-0.006186873;4.869797;0.5;25;1;;;;;
400.34;-0.0008955002;-0.006138772;4.877411;0.5;25;1;;;;;
400.36;-0.001215726;-0.00598371;4.903854;0.5;25;1;;;;;
400.38;-0.001630902;-0.006122738;4.914932;0.5;25;1;;;;;
400.4;-0.000403285;-0.00604254;4.926163;0.5;25;1;;;;;
400.42;-0.0004032552;-0.00604254;4.926163;0.5;25;1;;;;;
400.44;0.003949702;-0.005219847;4.951431;0.5;25;1;;;;;
400.46;0.002840579;-0.004348725;4.947678;0.5;25;1;;;;;
400.48;0.004299521;-0.004199266;4.957077;0.5;25;1;;;;;
400.5;0.003919899;-0.003900051;4.959229;0.5;25;1;;;;;
400.52;0.003605545;-0.003819823;4.951462;0.5;25;1;;;;;
400.54;0.004240155;-0.003883988;4.938873;0.5;25;1;;;;;
400.56;0.00454855;-0.004017621;4.934921;0.5;25;1;;;;;
400.58;0.004548609;-0.003996223;4.935104;0.5;25;1;;;;;
400.6;0.004566371;-0.004028261;4.93367;0.5;25;1;;;;;
400.62;0.004625738;-0.0042153;4.901611;0.5;25;1;;;;;
400.64;0.004649699;-0.005369574;4.896362;0.5;25;1;;;;;
400.66;0.004827559;-0.005348235;4.891479;0.5;25;1;;;;;
400.68;0.004981816;-0.005305469;4.8741;0.5;25;1;;;;;
400.7;0.005029261;-0.004974216;4.860031;0.5;25;1;;;;;
400.72;0.005070686;-0.004749715;4.844772;0.5;25;1;;;;;
400.74;0.005254626;-0.004819304;4.845047;0.5;25;1;;;;;
400.76;0.005408823;-0.004829973;4.845886;0.5;25;1;;;;;
400.78;0.00537914;-0.004675031;4.865143;0.5;25;1;;;;;
400.8;0.006114662;-0.004568249;4.869919;0.5;25;1;;;;;
400.82;0.00618577;-0.004552186;4.867416;0.5;25;1;;;;;
400.84;0.005984187;-0.004584223;4.868225;0.5;25;1;;;;;
400.86;0.00591892;-0.004594982;4.868774;0.5;25;1;;;;;
400.88;0.005859435;-0.00395903;4.875778;0.5;25;1;;;;;
